id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
2161	human mip-1 alpha	A A N	1	human mip-1 alpha		7.76518092872e-05	13.006257924	0.999878458041	0.0225563909774	0.0
2162	human umbilical vein	A A N	1	human umbilical vein		7.76518092872e-05	20.135540941	0.999999131843	0.04	0.0
2163	il-1 beta message levels	A A N N	1	il-1 beta message levels		7.76518092872e-05	30.0333864231	0.99999999909	0.1	0.0
2164	inhibitory activity	A N	5	inhibitory activity		0.000388259046436	7.4510991057	2.22328945416	0.185185185185	21.8632166292
2165	janus family tyrosine kinase	N N N N	1	janus family tyrosine kinase		7.76518092872e-05	27.5621293691	0.999999994954	0.0533333333333	0.0
2166	nf-at transcription factor	N N N	1	nf-at transcription factor		7.76518092872e-05	13.4916847512	0.999913184315	0.0232558139535	0.0
2167	nucleotide -46	N NUM	1	nucleotide -46		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2168	p65 subunits	A N	1	p65 subunits		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
2169	pleckstrin homology	N N	1	pleckstrin homology		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
2170	putative guanine nucleotide exchange domain	A N N N N	1	putative guanine nucleotide exchange domain		7.76518092872e-05	49.4410069182	1.0	0.384615384615	0.0
2171	several t-cell-expressed cytokine genes	A A N N	1	several t-cell-expressed cytokine genes		7.76518092872e-05	29.0393356894	0.999999998187	0.1	0.0
2172	single transcription	A N	1	single transcription		7.76518092872e-05	4.52344994992	0.956518363489	0.0229885057471	3.69450113093
2173	t cell line jurkat	N N N N	1	t cell line jurkat		7.76518092872e-05	20.6533797249	0.999999393664	0.0225988700565	0.0
2174	threonine phosphatases	N N	1	threonine phosphatases		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2175	transcript levels	N N	1	transcript levels		7.76518092872e-05	7.8978454647	0.995807127908	0.0689655172414	5.90790170252
2176	tumor cell	N N	2	tumor cell		0.000155303618574	5.2222804152	1.3763299009	0.0506329113924	6.53608708954
2177	apoptotic human t	A A N	1	apoptotic human t		7.76518092872e-05	13.3026509268	0.999901030119	0.0198675496689	0.0
2178	assay result	N N	1	assay result		7.76518092872e-05	10.0677704661	0.999068250646	0.25	7.27339753091
2179	cd4-cd8- t	N N	1	cd4-cd8- t		7.76518092872e-05	5.8198429527	0.982296762278	0.0253164556962	4.552360115
2180	chronic myelogenous leukemia	A A N	2	chronic myelogenous leukemia		0.000155303618574	22.9131485197	1.41421338332	0.5	0.0
2181	cytokine gene expression	A N N	3	cytokine gene expression		0.000232955427861	14.2775599459	1.73196359345	0.0483870967742	0.0
2182	distinct signaling pathways	A V N	1	distinct signaling pathways		7.76518092872e-05	15.3662540598	0.999976324639	0.0612244897959	0.0
2183	duffy antigen/ chemokine receptor	A A N N	1	duffy antigen/ chemokine receptor		7.76518092872e-05	32.4987673081	0.999999999835	0.078431372549	0.0
2184	e-selectin surface expression	N N N	1	e-selectin surface expression		7.76518092872e-05	14.3706693503	0.999952793971	0.0283018867925	0.0
2185	full function	A N	1	full function		7.76518092872e-05	8.33080487198	0.996894168821	0.142857142857	6.04973008862
2186	gamma ri transcript	N N N	1	gamma ri transcript		7.76518092872e-05	20.8460343238	0.99999946946	0.176470588235	0.0
2187	high levels	A N	3	high levels		0.000232955427861	7.02337634679	1.7187366505	0.157894736842	12.3724566354
2188	hiv-2 functions	A N	1	hiv-2 functions		7.76518092872e-05	8.74584237126	0.997670626615	0.181818181818	6.30530966365
2189	human alpha-globin promoter	A N N	1	human alpha-globin promoter		7.76518092872e-05	11.8363329226	0.999726530591	0.0206896551724	0.0
2190	human erythrocyte ndp	A N N	1	human erythrocyte ndp		7.76518092872e-05	16.9656159396	0.999992186588	0.0361445783133	0.0
2191	human osteosarcoma	A N	1	human osteosarcoma		7.76518092872e-05	7.48280796543	0.994409503877	0.027397260274	6.24810113831
2192	il-2 and il-12 synergized	A CC A N	1	il-2 and il-12 synergized		7.76518092872e-05	25.8457594199	0.999999983417	0.0100502512563	0.0
2193	integer numbers	N N	1	integer numbers		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2194	lps-induced e-selectin expression	A N N	1	lps-induced e-selectin expression		7.76518092872e-05	16.1076349444	0.999985838191	0.030303030303	0.0
2195	lymphoma model	N N	1	lymphoma model		7.76518092872e-05	10.0677704661	0.999068250646	0.25	7.27339753091
2196	native human erythrocyte	A A N	1	native human erythrocyte		7.76518092872e-05	19.135540941	0.999998263686	0.0394736842105	0.0
2197	new protein	A N	1	new protein		7.76518092872e-05	4.96273499545	0.967932293073	0.030303030303	3.95238133547
2198	opposite situation	A N	1	opposite situation		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2199	receptor affinity	N N	1	receptor affinity		7.76518092872e-05	5.19330134823	0.972668685622	0.0384615384615	4.08202389598
2200	substantial amounts	A N	1	substantial amounts		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
2201	t cell activation	N N N	4	t cell activation		0.000310607237149	10.7790889708	1.99886184637	0.0552995391705	0.0
2202	transcriptional complex	A N	2	transcriptional complex		0.000155303618574	6.04170816956	1.39274615421	0.1	7.48001729897
2203	additional significant finding	A A N	1	additional significant finding		7.76518092872e-05	20.9835378475	0.999999517691	0.2	0.0
2204	calcium-mediated activation	A N	1	calcium-mediated activation		7.76518092872e-05	7.48280796543	0.994409503877	0.027397260274	6.24810113831
2205	enzyme immunoassays	N N	1	enzyme immunoassays		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
2206	glucocorticoid receptor expression	A N N	2	glucocorticoid receptor expression		0.000155303618574	12.3156279867	1.41393613995	0.0405405405405	0.0
2207	high level	A N	3	high level		0.000232955427861	8.60833884751	1.72761275521	0.3	15.5676803125
2208	human bactericidal/ permeability-increasing protein	A A N N	1	human bactericidal/ permeability-increasing protein		7.76518092872e-05	26.9056308759	0.999999992046	0.0296296296296	0.0
2209	human cytomegalovirus	A N	2	human cytomegalovirus		0.000155303618574	7.48280796543	1.40630740694	0.0540540540541	10.7712583922
2210	ie2 transactivation	A N	1	ie2 transactivation		7.76518092872e-05	11.6527329669	0.999689416882	0.5	8.41712260426
2211	initiator-like sequence	A N	1	initiator-like sequence		7.76518092872e-05	9.19330134823	0.998291792851	0.0869565217391	7.29190752897
2212	minimal cd4 promoter	A N N	1	minimal cd4 promoter		7.76518092872e-05	19.3281860189	0.999998480726	0.0441176470588	0.0
2213	new world	A N	2	new world		0.000155303618574	10.8453780448	1.41344490837	0.444444444444	15.0717397594
2214	nfat activation	N N	2	nfat activation		0.000155303618574	5.8978454647	1.39049509606	0.0512820512821	7.47298749109
2215	p2 promoter	A N	1	p2 promoter		7.76518092872e-05	7.67545304337	0.995108315893	0.03125	6.36495537296
2216	pebp2 site	A N	1	pebp2 site		7.76518092872e-05	5.78236824728	0.981830887601	0.0444444444444	4.4505326031
2217	promoter domain activity	N N N	1	promoter domain activity		7.76518092872e-05	13.2196615622	0.99989517006	0.0260869565217	0.0
2218	significant finding	A N	1	significant finding		7.76518092872e-05	9.65273296687	0.998757667528	0.2	7.0035802446
2219	transcriptional start site	A N N	2	transcriptional start site		0.000155303618574	16.4965017675	1.41419826654	0.0909090909091	0.0
2220	tyrosine kinase inhibitors genistein	N N N N	1	tyrosine kinase inhibitors genistein		7.76518092872e-05	25.9771668683	0.999999984861	0.0519480519481	0.0
2221	virus type 2 enhancer activation	N N NUM N N	1	virus type 2 enhancer activation		7.76518092872e-05	35.2710819168	0.999999999976	0.0442477876106	0.0
2222	adhesion molecules	N N	2	adhesion molecules		0.000155303618574	8.84537804481	1.41113894637	0.222222222222	11.3155572153
2223	antigenic peptide	A N	1	antigenic peptide		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2224	cell death	N N	1	cell death		7.76518092872e-05	7.54420851009	0.994642441216	0.0285714285714	6.28533271261
2225	class il transactivator	N N N	1	class il transactivator		7.76518092872e-05	19.135540941	0.999998263686	0.115384615385	0.0
2226	cytokine gene	A N	3	cytokine gene		0.000232955427861	7.06777046615	1.7191401098	0.0606060606061	14.5432136705
2227	differentiation induction	N N	1	differentiation induction		7.76518092872e-05	3.61655935431	0.918471931542	0.0298507462687	3.14031683039
2228	e-selectin surface	N N	1	e-selectin surface		7.76518092872e-05	7.16087987054	0.993011879846	0.105263157895	5.27959508158
2229	e1a gene products	N N N	1	e1a gene products		7.76518092872e-05	16.135540941	0.99998610949	0.0283018867925	0.0
2230	functional relationship	A N	1	functional relationship		7.76518092872e-05	8.8978454647	0.997903563954	0.166666666667	6.44084192962
2231	fundamental differences	A N	1	fundamental differences		7.76518092872e-05	10.6527329669	0.999378833764	0.333333333333	7.66762512674
2232	high and low levels	A CC A N	1	high and low levels		7.76518092872e-05	22.2164027998	0.999999794791	0.00973236009732	0.0
2233	high level gene expression	A N N N	1	high level gene expression		7.76518092872e-05	21.3009363101	0.999999612939	0.0197044334975	0.0
2234	hiv promoter domain activity	N N N N	1	hiv promoter domain activity		7.76518092872e-05	23.8723945464	0.999999934883	0.0325203252033	0.0
2235	il-2 respond	A N	1	il-2 respond		7.76518092872e-05	9.06777046615	0.998136501292	0.08	7.21463596098
2236	inflammatory protein 1 alpha	A N NUM N	1	inflammatory protein 1 alpha		7.76518092872e-05	24.8758835325	0.99999996752	0.032	0.0
2237	initial phase	A N	1	initial phase		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
2238	lps-induced e-selectin	A N	1	lps-induced e-selectin		7.76518092872e-05	8.8978454647	0.997903563954	0.166666666667	6.44084192962
2239	native human erythrocyte ndp	A A N N	1	native human erythrocyte ndp		7.76518092872e-05	29.6183489238	0.999999998787	0.0470588235294	0.0
2240	other cellular factors	A A N	1	other cellular factors		7.76518092872e-05	16.6119789849	0.999990016196	0.075	0.0
2241	peripheral mononuclear cells	A A N	1	peripheral mononuclear cells		7.76518092872e-05	14.8876134276	0.99996701004	0.0181818181818	0.0
2242	rb expression	N N	1	rb expression		7.76518092872e-05	3.6248269703	0.918937806219	0.020202020202	3.1570247084
2243	basal levels	A N	1	basal levels		7.76518092872e-05	6.8978454647	0.991614255816	0.0645161290323	5.16178119028
2244	cellular and molecular mechanisms	A CC A N	1	cellular and molecular mechanisms		7.76518092872e-05	23.523831325	0.999999917087	0.0101781170483	0.0
2245	ciita mrna induction	N N N	1	ciita mrna induction		7.76518092872e-05	14.3739897086	0.999952902491	0.0379746835443	0.0
2246	decreases transcription	N N	1	decreases transcription		7.76518092872e-05	7.33080487198	0.993788337641	0.0246913580247	6.1559776115
2247	er bind	A N	1	er bind		7.76518092872e-05	7.8978454647	0.995807127908	0.133333333333	5.75295444923
2248	factor sp1	N N	1	factor sp1		7.76518092872e-05	8.16087987054	0.996505939923	0.0434782608696	6.66000439733
2249	first description	A N	1	first description		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
2250	gene constructs	N N	1	gene constructs		7.76518092872e-05	5.48280796543	0.977638015509	0.020202020202	4.35096135751
2251	hematopoietin receptor superfamily	N N N	1	hematopoietin receptor superfamily		7.76518092872e-05	19.8460343238	0.999998938919	0.0625	0.0
2252	human gm-csf element	A N N	1	human gm-csf element		7.76518092872e-05	12.4351012229	0.999819423375	0.0263157894737	0.0
2253	ick-1 site	A N	1	ick-1 site		7.76518092872e-05	6.36733074801	0.987887258401	0.046511627907	4.83975917748
2254	il-2-inducible enhancer	A N	1	il-2-inducible enhancer		7.76518092872e-05	8.06777046615	0.996273002585	0.105263157895	5.91961096383
2255	il-3 gene	A N	1	il-3 gene		7.76518092872e-05	7.06777046615	0.99254600517	0.020618556701	5.99670336761
2256	interleukin-1 and interleukin-2 control transcription	A CC A N N	1	interleukin-1 and interleukin-2 control transcription		7.76518092872e-05	33.369209396	0.99999999991	0.0106837606838	0.0
2257	lpr cd4-cd8- t lymphocytes results	N N N N N	1	lpr cd4-cd8- t lymphocytes results		7.76518092872e-05	38.2157994813	0.999999999997	0.0413223140496	0.0
2258	lymphoblastoid cells	A N	1	lymphoblastoid cells		7.76518092872e-05	6.40480545342	0.988197841518	0.0130718954248	5.59588245365
2259	monocytic differentiation	A N	1	monocytic differentiation		7.76518092872e-05	6.20152185504	0.98641198859	0.0625	4.69460200108
2260	other cell	A N	1	other cell		7.76518092872e-05	4.37428350865	0.951781970941	0.025641025641	3.59521318568
2261	phosphatase inhibitors	N N	3	phosphatase inhibitors		0.000232955427861	9.19330134823	1.729092106	0.352941176471	16.9295226887
2262	present experiment	A N	1	present experiment		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
2263	primitive hematopoietic stem	A A N	1	primitive hematopoietic stem		7.76518092872e-05	22.7205034417	0.999999855307	0.25	0.0
2264	sephacryl g-200	N N	1	sephacryl g-200		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2265	serine-threonine phosphatase pp2a	A N N	1	serine-threonine phosphatase pp2a		7.76518092872e-05	24.7205034417	0.999999963827	0.375	0.0
2266	surface enzyme	N N	1	surface enzyme		7.76518092872e-05	8.00887677709	0.996117711026	0.133333333333	5.83086987749
2267	alpha b2 proteins	N N N	1	alpha b2 proteins		7.76518092872e-05	13.7432235182	0.999927074824	0.030612244898	0.0
2268	apoptotic cell	A N	1	apoptotic cell		7.76518092872e-05	5.95924600937	0.983927323647	0.0277777777778	4.63592447974
2269	bp hepor promoter	N N N	1	bp hepor promoter		7.76518092872e-05	17.1582610175	0.999993163265	0.0416666666667	0.0
2270	cell surface enzyme immunoassays	N N N N	1	cell surface enzyme immunoassays		7.76518092872e-05	29.2058182802	0.999999998385	0.0470588235294	0.0
2271	diminished gr apparent binding affinity	A N A A N	1	diminished gr apparent binding affinity		7.76518092872e-05	43.3255297008	1.0	0.0925925925926	0.0
2272	expression constructs	N N	1	expression constructs		7.76518092872e-05	5.6248269703	0.979734451555	0.0222222222222	4.43571382029
2273	extracellular signals	A N	1	extracellular signals		7.76518092872e-05	9.56527012562	0.998680021749	0.111111111111	7.52187122443
2274	factor gene	N N	1	factor gene		7.76518092872e-05	1.57591736982	0.664570232631	0.0141843971631	2.11491885389
2275	flow cytometry	N N	1	flow cytometry		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2276	human th2-type lymphocytes	A N N	1	human th2-type lymphocytes		7.76518092872e-05	17.3281860189	0.999993922902	0.0344827586207	0.0
2277	important immunoregulatory cytokine	A N N	1	important immunoregulatory cytokine		7.76518092872e-05	19.1455946057	0.999998275744	0.115384615385	0.0
2278	long terminal repeat	A N N	1	long terminal repeat		7.76518092872e-05	27.3054659424	0.999999993971	1.0	0.0
2279	maz transcription	N N	1	maz transcription		7.76518092872e-05	6.33080487198	0.987576675283	0.0243902439024	4.9572034332
2280	mouse homologue	N N	1	mouse homologue		7.76518092872e-05	10.6527329669	0.999378833764	0.222222222222	8.20722787465
2281	necrosis factor-alpha	N N	1	necrosis factor-alpha		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
2282	nuclear run-on	A N	2	nuclear run-on		0.000155303618574	8.20978947102	1.4094369268	0.125	10.7311876075
2283	promoter-luciferase reporter	A N	1	promoter-luciferase reporter		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
2284	shift experiments	N N	1	shift experiments		7.76518092872e-05	8.06777046615	0.996273002585	0.142857142857	5.86147504354
2285	t cell ag receptor complex	N N N N N	1	t cell ag receptor complex		7.76518092872e-05	32.7075854896	0.999999999857	0.024154589372	0.0
2286	t helper	N N	1	t helper		7.76518092872e-05	7.40480545342	0.994098920759	0.025974025974	6.2008185884
2287	transcriptional and post-transcriptional mechanisms	A CC A N	2	transcriptional and post-transcriptional mechanisms		0.000155303618574	24.5852318697	1.41421350619	0.019801980198	0.0
2288	adhesion molecule-1	N N	4	adhesion molecule-1		0.000310607237149	9.84537804481	1.99782591817	0.444444444444	25.9978592224
2289	amino acid residues	N N N	1	amino acid residues		7.76518092872e-05	22.135540941	0.999999782961	0.272727272727	0.0
2290	b2 subunit promoter region	A N N N	1	b2 subunit promoter region		7.76518092872e-05	27.1735640811	0.999999993394	0.0412371134021	0.0
2291	bind specific members	N A N	1	bind specific members		7.76518092872e-05	19.8136128461	0.999998914804	0.142857142857	0.0
2292	blast crisis	N N	1	blast crisis		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2293	diverse cell	A N	1	diverse cell		7.76518092872e-05	7.54420851009	0.994642441216	0.0285714285714	6.28533271261
2294	dna replication	N N	1	dna replication		7.76518092872e-05	9.40480545342	0.99852473019	0.1	7.42246845384
2295	gene products	N N	1	gene products		7.76518092872e-05	5.06777046615	0.970184020678	0.02	4.06225002097
2296	htlv-i-infected peripheral blood	A A N	1	htlv-i-infected peripheral blood		7.76518092872e-05	19.9656159396	0.999999023324	0.15	0.0
2297	ifn-gamma treatment	N N	1	ifn-gamma treatment		7.76518092872e-05	5.33080487198	0.975153350565	0.047619047619	4.15533674748
2298	il-2 transcription	A N	2	il-2 transcription		0.000155303618574	3.74584237126	1.30879815654	0.0384615384615	4.72256931995
2299	interleukin 12	N NUM	2	interleukin 12		0.000155303618574	10.2604155441	1.41306058137	0.4	13.4134696085
2300	jurkat mutants	N N	1	jurkat mutants		7.76518092872e-05	8.95229324873	0.997981209733	0.133333333333	6.55980777352
2301	luciferase expression	N N	1	luciferase expression		7.76518092872e-05	6.20978947102	0.98648963437	0.0224719101124	4.88437985576
2302	myeloid and lymphoid cell types	A CC A N N	1	myeloid and lymphoid cell types		7.76518092872e-05	32.3602206127	0.999999999819	0.0109649122807	0.0
2303	phosphorylate stat	A N	1	phosphorylate stat		7.76518092872e-05	9.95229324873	0.998990604867	0.142857142857	7.76311785149
2304	potential mechanisms	A N	1	potential mechanisms		7.76518092872e-05	8.74584237126	0.997670626615	0.153846153846	6.34426749317
2305	receptor type i	N N N	1	receptor type i		7.76518092872e-05	14.2610718231	0.999949068131	0.0394736842105	0.0
2306	same dna sequence	A N N	1	same dna sequence		7.76518092872e-05	15.7907518883	0.999982359535	0.0625	0.0
2307	sheep mammary gland tissue	N A N N	1	sheep mammary gland tissue		7.76518092872e-05	39.9581989267	0.999999999999	0.8	0.0
2308	tal1/ scl gene	A N N	1	tal1/ scl gene		7.76518092872e-05	19.7205034417	0.999998842458	0.030303030303	0.0
2309	acute lymphoblastic leukemia	A A N	1	acute lymphoblastic leukemia		7.76518092872e-05	24.4981110204	0.999999957798	0.333333333333	0.0
2310	alpha mrna	N N	1	alpha mrna		7.76518092872e-05	2.89118173442	0.865206926816	0.0229885057471	2.74265668681
2311	alpha-stimulated vcam-1 expression	A A N	1	alpha-stimulated vcam-1 expression		7.76518092872e-05	17.2775599459	0.999993705863	0.03	0.0
2312	bamhi zlf-1 gene product	N A N N	1	bamhi zlf-1 gene product		7.76518092872e-05	31.373236426	0.99999999964	0.0377358490566	0.0
2313	dna mobility shift	N N N	1	dna mobility shift		7.76518092872e-05	17.057538429	0.999992668898	0.0857142857143	0.0
2314	egr-1 gene	A N	1	egr-1 gene		7.76518092872e-05	4.48280796543	0.955276031017	0.0196078431373	3.68075600726
2315	erythrocyte ndp kinase protein	N N N N	1	erythrocyte ndp kinase protein		7.76518092872e-05	25.776347859	0.9999999826	0.0380952380952	0.0
2316	kinase activity	N N	3	kinase activity		0.000232955427861	4.58485049459	1.65987642075	0.0740740740741	7.70669963058
2317	ovulation markers	N N	1	ovulation markers		7.76518092872e-05	8.74584237126	0.997670626615	0.181818181818	6.30530966365
2318	phorbol esters	N N	1	phorbol esters		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2319	rb-defective tumor	A N	2	rb-defective tumor		0.000155303618574	9.00887677709	1.41146836951	0.266666666667	11.4416193451
2320	same dna	A N	1	same dna		7.76518092872e-05	6.59745053137	0.989673111329	0.0769230769231	4.93620315762
2321	same range	A N	1	same range		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
2322	tyrosine kinases p56lck	N N N	1	tyrosine kinases p56lck		7.76518092872e-05	19.1761829255	0.999998311917	0.0769230769231	0.0
2323	unprimed cells	A N	3	unprimed cells		0.000232955427861	6.40480545342	1.71160886944	0.0387096774194	13.3305192347
2324	adenovirus infection	N N	1	adenovirus infection		7.76518092872e-05	8.95229324873	0.997981209733	0.133333333333	6.55980777352
2325	alpha gene expression	N N N	1	alpha gene expression		7.76518092872e-05	8.47020502381	0.997180226541	0.0125523012552	0.0
2326	b1/ alpha b2 ratio	N N N N	1	b1/ alpha b2 ratio		7.76518092872e-05	31.5658815039	0.999999999685	0.0615384615385	0.0
2327	cd3 zeta tyrosine phosphorylation	A N N N	1	cd3 zeta tyrosine phosphorylation		7.76518092872e-05	30.941390639	0.999999999515	0.0597014925373	0.0
2328	cell extract	N N	1	cell extract		7.76518092872e-05	7.54420851009	0.994642441216	0.0285714285714	6.28533271261
2329	complex class	A N	1	complex class		7.76518092872e-05	8.48280796543	0.997204751939	0.1	6.26777585481
2330	control il-2	N N	1	control il-2		7.76518092872e-05	5.14493832667	0.971736936268	0.05	4.03657985797
2331	duffy-negative blacks	A N	1	duffy-negative blacks		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
2332	functional criteria	A N	1	functional criteria		7.76518092872e-05	9.48280796543	0.998602375969	0.181818181818	6.89478959817
2333	general transcription factors	A N N	1	general transcription factors		7.76518092872e-05	15.4599758915	0.999977813769	0.0285714285714	0.0
2334	hiv ltr	N N	1	hiv ltr		7.76518092872e-05	8.65273296687	0.997515335057	0.166666666667	6.25489264027
2335	igg fc receptor type ic gene	N N N N N N	1	igg fc receptor type ic gene		7.76518092872e-05	48.7598391834	1.0	0.037037037037	0.0
2336	inhibitors genistein	N N	1	inhibitors genistein		7.76518092872e-05	8.60833884751	0.997437689277	0.142857142857	6.25739827585
2337	intracellular substrates	A N	1	intracellular substrates		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
2338	intracytoplasmic signalling cascade	A V N	1	intracytoplasmic signalling cascade		7.76518092872e-05	25.3054659424	0.999999975885	0.5	0.0
2339	mrna induction	N N	3	mrna induction		0.000232955427861	4.89118173442	1.67368369475	0.0821917808219	8.2645810632
2340	nm23 proteins	A N	4	nm23 proteins		0.000310607237149	7.16087987054	1.98602375969	0.173913043478	16.5325318207
2341	peripheral blood mononuclear leucocytes	A N A N	1	peripheral blood mononuclear leucocytes		7.76518092872e-05	32.6183489238	0.999999999848	0.173913043478	0.0
2342	t-cell antigen	N N	1	t-cell antigen		7.76518092872e-05	8.06777046615	0.996273002585	0.142857142857	5.86147504354
2343	tyrosine kinase inhibitors	N N N	1	tyrosine kinase inhibitors		7.76518092872e-05	13.9093963848	0.999935008813	0.0405405405405	0.0
2344	-c-c family	N N	1	-c-c family		7.76518092872e-05	10.1933013482	0.999145896426	0.166666666667	7.91465603282
2345	alpha degradation	N N	1	alpha degradation		7.76518092872e-05	5.03802312275	0.969562854442	0.031746031746	3.99688839485
2346	blood group system	N N N	1	blood group system		7.76518092872e-05	20.5505784403	0.999999348882	0.1875	0.0
2347	bp promoter fragment	N N N	1	bp promoter fragment		7.76518092872e-05	18.7432235182	0.999997721088	0.0441176470588	0.0
2348	cell carcinomas	N N	2	cell carcinomas		0.000155303618574	7.54420851009	1.40663683008	0.056338028169	10.8462613164
2349	erythroid gene expression	A N N	1	erythroid gene expression		7.76518092872e-05	9.69259744515	0.998791525661	0.0144927536232	0.0
2350	gas-binding proteins	A N	1	gas-binding proteins		7.76518092872e-05	8.48280796543	0.997204751939	0.0540540540541	6.8562781556
2351	hematopoietic cell	A N	1	hematopoietic cell		7.76518092872e-05	4.54420851009	0.957139529725	0.025974025974	3.69946934618
2352	hiv tat expression	N N N	1	hiv tat expression		7.76518092872e-05	16.8625224466	0.999991607817	0.0309278350515	0.0
2353	human and mouse granulocyte/	A CC N N	1	human and mouse granulocyte/		7.76518092872e-05	23.2607969192	0.999999900505	0.00888888888889	0.0
2354	ifn-gamma responsiveness	N N	1	ifn-gamma responsiveness		7.76518092872e-05	5.65273296687	0.980122680452	0.05	4.35671430177
2355	important functional regions	A A N	1	important functional regions		7.76518092872e-05	17.8501387221	0.999995767735	0.107142857143	0.0
2356	kinase syk	N N	1	kinase syk		7.76518092872e-05	6.20152185504	0.98641198859	0.05	4.7170660965
2357	n-terminal activation domain	A N N	1	n-terminal activation domain		7.76518092872e-05	16.5505784403	0.999989582118	0.0365853658537	0.0
2358	okadaic acid augments pma-	A A N N	1	okadaic acid augments pma-		7.76518092872e-05	37.0513083311	0.999999999993	0.4	0.0
2359	protein heterodimers	N N	1	protein heterodimers		7.76518092872e-05	6.77008991751	0.990837798021	0.0327868852459	5.22220655734
2360	repressor raz	N N	1	repressor raz		7.76518092872e-05	11.6527329669	0.999689416882	0.5	8.41712260426
2361	segment functions	N N	1	segment functions		7.76518092872e-05	10.330804872	0.999223542205	0.285714285714	7.44822489526
2362	site result	N N	1	site result		7.76518092872e-05	7.36733074801	0.9939436292	0.0487804878049	5.58425641167
2363	specific band	A N	1	specific band		7.76518092872e-05	8.74584237126	0.997670626615	0.153846153846	6.34426749317
2364	suppressor genes	N N	1	suppressor genes		7.76518092872e-05	7.65273296687	0.995030670113	0.1	5.6254787635
2365	transcription machinery	N N	1	transcription machinery		7.76518092872e-05	7.33080487198	0.993788337641	0.0246913580247	6.1559776115
2366	various vcam-1 promoter	A A N	1	various vcam-1 promoter		7.76518092872e-05	14.0427838001	0.999940748295	0.0340909090909	0.0
2367	vcam-1 mrna	A N	1	vcam-1 mrna		7.76518092872e-05	5.11357415576	0.971115770032	0.046511627907	4.02073118401
2368	vivax malaria parasite	N N N	1	vivax malaria parasite		7.76518092872e-05	27.3054659424	0.999999993971	1.0	0.0
2369	620-bp human gm-csf promoter- luciferase	A A N N N	1	620-bp human gm-csf promoter- luciferase		7.76518092872e-05	42.7405672001	1.0	0.0490196078431	0.0
2370	cap site	N N	1	cap site		7.76518092872e-05	8.36733074801	0.9969718146	0.05	6.78580910114
2371	cd4+ t	A N	5	cd4+ t		0.000388259046436	7.40480545342	2.22287276318	0.123456790123	24.1723784773
2372	cell leukemia	N N	1	cell leukemia		7.76518092872e-05	4.73685358803	0.962497088509	0.0263157894737	3.81937739491
2373	cell transcription factor	N N N	1	cell transcription factor		7.76518092872e-05	9.38316029444	0.998502429428	0.0154639175258	0.0
2374	cho-dr/ b7/ lfa-3	A A N	1	cho-dr/ b7/ lfa-3		7.76518092872e-05	23.3054659424	0.999999903538	0.375	0.0
2375	class i	N N	2	class i		0.000155303618574	5.8978454647	1.39049509606	0.0952380952381	7.29980203272
2376	comparable enhancer	A N	1	comparable enhancer		7.76518092872e-05	8.65273296687	0.997515335057	0.111111111111	6.37308594925
2377	costimulated cd4+ t cells	A A N N	1	costimulated cd4+ t cells		7.76518092872e-05	24.1404158049	0.999999945923	0.0170212765957	0.0
2378	gas homology	N N	1	gas homology		7.76518092872e-05	10.0677704661	0.999068250646	0.285714285714	7.21333998484
2379	human alpha-globin gene	A N N	1	human alpha-globin gene		7.76518092872e-05	11.2286503454	0.999583284711	0.0168539325843	0.0
2380	human endothelial cells	A A N	1	human endothelial cells		7.76518092872e-05	10.0802585055	0.999076281108	0.0126050420168	0.0
2381	human gm-csf promoter- luciferase	A N N N	1	human gm-csf promoter- luciferase		7.76518092872e-05	29.0878342071	0.999999998247	0.039603960396	0.0
2382	il-2 promoter	A N	2	il-2 promoter		0.000155303618574	4.09049054265	1.33119893028	0.0459770114943	5.11814985557
2383	normal t cells	A N N	2	normal t cells		0.000155303618574	11.6396859141	1.4137703413	0.0253164556962	0.0
