% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00007765,14.55057844,0.99995833,0.01775148,0.00000000
0.00007765,30.86544179,1.00000000,0.09090909,0.00000000
0.00007765,5.40480545,0.97639568,0.01298701,4.40200923
0.00007765,17.13178881,0.99999304,0.06122449,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00015530,11.06777047,1.41355472,0.50000000,15.39207720
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,17.00625792,0.99999240,0.07500000,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,3.59745053,0.91738489,0.01257862,3.16381744
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,24.35381944,0.99999995,0.02424242,0.00000000
0.00007765,19.49811102,0.99999865,0.04918033,0.00000000
0.00007765,5.04540265,0.96971815,0.04081633,3.98528710
0.00007765,6.49286163,0.98889665,0.08333333,4.86058066
0.00007765,7.48280797,0.99440950,0.09090909,5.52043888
0.00007765,9.06777047,0.99813650,0.08000000,7.21463596
0.00007765,25.74012767,0.99999998,0.04444444,0.00000000
0.00023296,2.67545304,1.46092615,0.03773585,4.44590885
0.00007765,6.69853666,0.99037192,0.05714286,5.04047198
0.00007765,23.13554094,0.99999989,0.30000000,0.00000000
0.00007765,14.94901397,0.99996838,0.02054795,0.00000000
0.00007765,11.08025851,0.99953814,0.01298701,0.00000000
0.00007765,22.43182196,0.99999982,0.02439024,0.00000000
0.00023296,7.48280797,1.72236778,0.08000000,15.30675702
0.00007765,4.48280797,0.95527603,0.02500000,3.66366247
0.00023296,13.49811102,1.73190111,0.05625000,0.00000000
0.00007765,26.03840450,0.99999999,0.01030928,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,16.72050344,0.99999074,0.02884615,0.00000000
0.00007765,8.19330135,0.99658359,0.04444444,6.67974676
0.00007765,7.00887678,0.99223542,0.10000000,5.18349337
0.00007765,22.98353785,0.99999988,0.23076923,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,22.13554094,0.99999978,0.23076923,0.00000000
0.00007765,4.99095487,0.96855346,0.04761905,3.94370608
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,4.89784546,0.96645702,0.02564103,3.92400471
0.00007765,6.11357416,0.98555789,0.05405405,4.65016288
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,16.13554094,0.99998611,0.02830189,0.00000000
0.00007765,30.43072192,1.00000000,0.01066667,0.00000000
0.00007765,22.13554094,0.99999978,0.21428571,0.00000000
0.00007765,8.48280797,0.99720475,0.05405405,6.85627816
0.00015530,6.09049054,1.39345990,0.05797101,7.70603054
0.00007765,19.42282289,0.99999858,0.04687500,0.00000000
0.00015530,8.63968591,1.41066779,0.02000000,0.00000000
0.00007765,19.13554094,0.99999826,0.03947368,0.00000000
0.00007765,19.72050344,0.99999884,0.10344828,0.00000000
0.00015530,9.65273297,1.41245664,0.33333333,12.39435733
0.00007765,8.26041554,0.99673888,0.04651163,6.72063096
0.00007765,9.00887678,0.99805886,0.07692308,7.17843427
0.00007765,19.74322352,0.99999886,0.11111111,0.00000000
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,10.33080487,0.99922354,0.28571429,7.44822490
0.00007765,8.19330135,0.99658359,0.04444444,6.67974676
0.00007765,16.27755995,0.99998741,0.03092784,0.00000000
0.00007765,10.19330135,0.99914590,0.16666667,7.91465603
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,20.72050344,0.99999942,0.13043478,0.00000000
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00007765,5.48280797,0.97763802,0.02631579,4.30875873
0.00007765,23.06439971,0.99999989,0.01002506,0.00000000
0.00007765,9.84537804,0.99891296,0.13333333,7.69623727
0.00007765,15.47257593,0.99997801,0.01840491,0.00000000
0.00007765,12.74322352,0.99985415,0.02238806,0.00000000
0.00007765,5.06401833,0.97010637,0.04347826,3.99343427
0.00007765,18.74322352,0.99999772,0.11538462,0.00000000
0.00007765,10.06777047,0.99906825,0.28571429,7.21333998
0.00007765,18.25289789,0.99999680,0.04347826,0.00000000
0.00007765,10.48280797,0.99930119,0.33333333,7.50834989
0.00015530,7.67545304,1.40729568,0.08888889,10.06936648
0.00007765,22.56588150,0.99999984,0.02380952,0.00000000
0.00007765,4.54420851,0.95713953,0.03448276,3.68445451
0.00007765,7.00887678,0.99223542,0.06896552,5.22954395
0.00007765,19.42282289,0.99999858,0.04687500,0.00000000
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,5.26041554,0.97391102,0.05405405,4.10444782
0.00007765,9.84537804,0.99891296,0.13333333,7.69623727
0.00007765,32.25775921,1.00000000,0.16000000,0.00000000
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,2.08477689,0.76426741,0.01769912,2.33788603
0.00007765,9.06777047,0.99813650,0.08000000,7.21463596
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00015530,14.12361487,1.41413433,0.05825243,0.00000000
0.00007765,15.56568533,0.99997938,0.02459016,0.00000000
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00015530,9.48280797,1.41223702,0.30769231,12.16112452
0.00007765,42.60811690,1.00000000,0.05617978,0.00000000
0.00007765,33.60574600,1.00000000,0.03472222,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,21.18361775,0.99999958,0.02857143,0.00000000
0.00007765,17.63304060,0.99999508,0.09090909,0.00000000
0.00007765,7.42391428,0.99417657,0.10000000,5.46470251
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00015530,10.84537804,1.41344491,0.44444444,15.07173976
0.00007765,27.37042141,0.99999999,0.04166667,0.00000000
0.00015530,3.62482697,1.29957431,0.03603604,4.58554116
0.00007765,8.65273297,0.99751534,0.11111111,6.37308595
0.00007765,19.52410623,0.99999867,0.10344828,0.00000000
0.00007765,18.27755995,0.99999685,0.03260870,0.00000000
0.00007765,14.39857535,0.99995370,0.02631579,0.00000000
0.00015530,10.33080487,1.41311549,0.33333333,14.36285207
0.00007765,17.96561594,0.99999609,0.03846154,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,1.32714642,0.60144421,0.01369863,2.01816302
0.00015530,15.20628253,1.41417615,0.08695652,0.00000000
0.00015530,12.24857425,1.41392294,0.03797468,0.00000000
0.00007765,13.81361285,0.99993055,0.02500000,0.00000000
0.00015530,14.69813563,1.41416036,0.04878049,0.00000000
0.00007765,4.26041554,0.94782204,0.01941748,3.54174844
0.00015530,12.06777047,1.41388414,0.80000000,17.05068475
0.00007765,10.95563185,0.99949647,0.01554404,0.00000000
0.00007765,8.19330135,0.99658359,0.08333333,6.08920538
0.00007765,4.67545304,0.96086653,0.02531646,3.78336694
0.00007765,9.33080487,0.99844708,0.22222222,6.69913231
0.00007765,4.16087987,0.94409504,0.02247191,3.47183033
0.00007765,20.81361285,0.99999946,0.13636364,0.00000000
0.00007765,19.55057844,0.99999870,0.03947368,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,15.69075610,0.99998109,0.02654867,0.00000000
0.00007765,1.40243455,0.62170976,0.01398601,2.04635019
0.00007765,7.33080487,0.99378834,0.02469136,6.15597761
0.00007765,25.98091900,0.99999998,0.07017544,0.00000000
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,22.95726364,0.99999988,0.03252033,0.00000000
0.00007765,9.40480545,0.99852473,0.10000000,7.42246845
0.00007765,8.06777047,0.99627300,0.07692308,6.01206896
0.00007765,1.67545304,0.68693222,0.01449275,2.15618448
0.00007765,5.06777047,0.97018402,0.02000000,4.06225002
0.00007765,4.62482697,0.95946890,0.02150538,3.76367371
0.00007765,9.84537804,0.99891296,0.13333333,7.69623727
0.00007765,8.19330135,0.99658359,0.13333333,5.96292839
0.00007765,9.27755995,0.99838870,0.01395349,0.00000000
0.00007765,5.26041554,0.97391102,0.05263158,4.10577630
0.00007765,12.59122042,0.99983794,0.01910828,0.00000000
0.00023296,5.81984295,1.70138790,0.07058824,10.21675311
0.00007765,18.78190399,0.99999778,0.09677419,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,17.27755995,0.99999371,0.03000000,0.00000000
0.00007765,9.06777047,0.99813650,0.14285714,6.63220668
0.00015530,2.75035785,1.20404160,0.03053435,3.61354308
0.00007765,9.19330135,0.99829179,0.08695652,7.29190753
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00031061,6.89118173,1.98315087,0.17777778,15.66180153
0.00007765,7.74584237,0.99534125,0.12500000,5.65658258
0.00069887,6.88602003,2.97463571,0.28571429,33.78374983
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,8.36733075,0.99697181,0.05000000,6.78580910
0.00015530,5.54420851,1.38390663,0.05194805,6.96595389
0.00007765,17.73561033,0.99999542,0.03614458,0.00000000
0.00007765,6.19330135,0.98633434,0.07407407,4.67568289
0.00007765,7.38594643,0.99402127,0.11111111,5.42514847
0.00007765,6.67545304,0.99021663,0.08000000,4.98407756
0.00007765,5.67545304,0.98043326,0.04166667,4.38636965
0.00015530,10.84537804,1.41344491,0.44444444,15.07173976
0.00007765,11.65273297,0.99968942,0.50000000,8.41712260
0.00007765,21.62446703,0.99999969,0.02395210,0.00000000
0.00015530,19.18389444,1.41421119,0.03389831,0.00000000
0.00007765,14.36405147,0.99995258,0.03191489,0.00000000
0.00007765,9.84537804,0.99891296,0.13333333,7.69623727
0.00007765,18.91314852,0.99999797,0.13043478,0.00000000
0.00007765,27.55945523,0.99999999,0.03100775,0.00000000
0.00007765,7.79475197,0.99549654,0.06451613,5.84483195
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00015530,4.70144825,1.35985874,0.05970149,5.83945580
0.00007765,5.77008992,0.98167560,0.03174603,4.48041816
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,20.72050344,0.99999942,0.03061224,0.00000000
0.00007765,4.26041554,0.94782204,0.01941748,3.54174844
0.00007765,8.84537804,0.99782592,0.06896552,7.07808862
0.00007765,5.48280797,0.97763802,0.02020202,4.35096136
0.00007765,20.52410623,0.99999934,0.10714286,0.00000000
0.00015530,7.33080487,1.40542895,0.04878049,10.58577238
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,15.38958656,0.99997670,0.03571429,0.00000000
0.00023296,1.81984295,1.24144429,0.02678571,3.19811769
0.00007765,28.13618772,1.00000000,0.02008032,0.00000000
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,15.78386550,0.99998228,0.04545455,0.00000000
0.00007765,32.15975603,1.00000000,0.01131222,0.00000000
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,16.66350639,0.99999037,0.01413428,0.00000000
0.00007765,5.67545304,0.98043326,0.04651163,4.37690938
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,5.33080487,0.97515335,0.02380952,4.21826387
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,7.74584237,0.99534125,0.10526316,5.68322504
0.00007765,34.49959245,1.00000000,0.02793296,0.00000000
0.00007765,12.94901397,0.99987354,0.02013423,0.00000000
0.00007765,20.91314852,0.99999949,0.12000000,0.00000000
0.00007765,34.46634583,1.00000000,0.26666667,0.00000000
0.00007765,32.33276835,1.00000000,0.03448276,0.00000000
0.00038826,14.80462406,2.23598984,0.12605042,0.00000000
0.00007765,30.32884231,1.00000000,0.08000000,0.00000000
0.00007765,15.66522101,0.99998076,0.03225806,0.00000000
0.00007765,9.65273297,0.99875767,0.11764706,7.57619343
0.00015530,20.72050344,1.41421274,0.31578947,0.00000000
0.00007765,8.95229325,0.99798121,0.07407407,7.14368145
0.00007765,7.40480545,0.99409892,0.02597403,6.20081859
0.00007765,17.28865765,0.99999375,0.04545455,0.00000000
0.00007765,14.00625792,0.99993923,0.02857143,0.00000000
0.00007765,6.18512742,0.98625670,0.03225806,4.77164085
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,22.35381944,0.99999981,0.02380952,0.00000000
0.00007765,18.49168475,0.99999729,0.10714286,0.00000000
0.00007765,5.30843706,0.97476512,0.05263158,4.13571212
0.00007765,18.67610932,0.99999761,0.09677419,0.00000000
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,8.89784546,0.99790356,0.07142857,7.11026594
0.00007765,9.19330135,0.99829179,0.08695652,7.29190753
0.00007765,9.84537804,0.99891296,0.22222222,7.12802243
0.00007765,38.95819893,1.00000000,0.57142857,0.00000000
0.00007765,2.06777047,0.76147217,0.01562500,2.33117135
0.00015530,10.19330135,1.41300568,0.30769231,14.17913837
0.00007765,5.65273297,0.98012268,0.06250000,4.34228751
0.00007765,6.84537804,0.99130367,0.08695652,5.08871205
0.00007765,7.26041554,0.99347775,0.06451613,5.42312791
0.00007765,19.84603432,0.99999894,0.06122449,0.00000000
0.00007765,17.17618293,0.99999325,0.07142857,0.00000000
0.00007765,8.36733075,0.99697181,0.05000000,6.78580910
0.00007765,28.61168519,1.00000000,0.07692308,0.00000000
0.00007765,12.20406471,0.99978806,0.03000000,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,10.19330135,0.99914590,0.16666667,7.91465603
0.00007765,24.88326306,0.99999997,0.03603604,0.00000000
0.00007765,18.86252245,0.99999790,0.07142857,0.00000000
0.00007765,13.39857535,0.99990740,0.01685393,0.00000000
0.00015530,5.74584237,1.38785971,0.03960396,7.36161613
0.00007765,24.95855119,0.99999997,0.03100775,0.00000000
0.00007765,7.36733075,0.99394363,0.10526316,5.41905304
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,14.15064783,0.99994502,0.01785714,0.00000000
0.00046591,6.93848745,2.42951953,0.16438356,23.88774849
0.00007765,27.91380481,1.00000000,0.02797203,0.00000000
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,21.84603432,0.99999973,0.12000000,0.00000000
0.00007765,18.74322352,0.99999772,0.04285714,0.00000000
0.00007765,9.81361285,0.99888876,0.01500000,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,5.40480545,0.97639568,0.01298701,4.40200923
0.00015530,7.57591737,1.40680154,0.08333333,9.94687156
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,10.06777047,0.99906825,0.15384615,7.83558427
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00124243,6.80724292,3.96428294,0.31067961,61.59067717
0.00015530,3.95924601,1.32329277,0.04210526,4.96863121
0.00015530,16.06765847,1.41419297,0.06976744,0.00000000
0.00007765,41.44100692,1.00000000,0.04545455,0.00000000
0.00007765,9.74584237,0.99883531,0.12500000,7.63414233
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,16.25834203,0.99998724,0.04225352,0.00000000
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,20.39857535,0.99999928,0.10000000,0.00000000
0.00031061,9.06777047,1.99627300,0.36363636,22.14235984
0.00007765,7.40480545,0.99409892,0.02597403,6.20081859
0.00007765,16.91314852,0.99999190,0.07692308,0.00000000
0.00015530,8.65273297,1.41069972,0.20000000,11.06680801
0.00007765,10.19330135,0.99914590,0.16666667,7.91465603
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,23.39857535,0.99999991,0.33333333,0.00000000
0.00007765,5.40480545,0.97639568,0.01298701,4.40200923
0.00007765,30.02894052,1.00000000,0.12903226,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,21.72050344,0.99999971,0.18750000,0.00000000
0.00007765,11.40601461,0.99963149,0.02419355,0.00000000
0.00007765,28.34325908,1.00000000,0.01030928,0.00000000
0.00007765,20.19694149,0.99999917,0.04166667,0.00000000
0.00007765,13.03050547,0.99988048,0.02479339,0.00000000
0.00007765,7.20978947,0.99324482,0.02272727,6.08267876
0.00007765,7.12917101,0.99285659,0.07407407,5.30311676
0.00007765,11.84526605,0.99972822,0.02752294,0.00000000
0.00007765,6.25185353,0.98687786,0.07692308,4.71066361
0.00007765,10.81361285,0.99944438,0.01595745,0.00000000
0.00007765,23.88138333,0.99999994,0.02139037,0.00000000
0.00007765,8.48280797,0.99720475,0.05405405,6.85627816
0.00038826,6.49488080,2.21127486,0.16949153,17.95615060
0.00007765,19.75857148,0.99999887,0.10344828,0.00000000
0.00007765,6.10583851,0.98548024,0.07142857,4.62203634
0.00007765,6.19330135,0.98633434,0.04166667,4.73471201
0.00007765,17.46311560,0.99999447,0.07894737,0.00000000
0.00015530,13.56568533,1.41409693,0.03921569,0.00000000
0.00007765,38.42493456,1.00000000,0.02068966,0.00000000
0.00007765,44.06117756,1.00000000,0.03351955,0.00000000
0.00015530,11.06777047,1.41355472,0.57142857,14.64257972
0.00007765,25.01081311,0.99999997,0.04347826,0.00000000
0.00007765,38.14179890,1.00000000,0.04166667,0.00000000
0.00007765,15.49168475,0.99997830,0.02380952,0.00000000
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,3.68262708,0.92212128,0.02631579,3.18176263
0.00023296,6.67545304,1.71510552,0.08695652,12.06251698
0.00007765,7.26041554,0.99347775,0.06451613,5.42312791
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,15.04689991,0.99997046,0.04411765,0.00000000
0.00007765,23.13554094,0.99999989,0.30000000,0.00000000
0.00007765,7.84537804,0.99565184,0.03508772,6.46813193
0.00007765,11.88949316,0.99973642,0.02564103,0.00000000
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00007765,7.87137325,0.99572948,0.12500000,5.74413571
0.00007765,5.67545304,0.98043326,0.02985075,4.42378193
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,27.60174696,1.00000000,0.02702703,0.00000000
0.00007765,5.89784546,0.98322851,0.02666667,4.59909988
0.00015530,12.88761343,1.41402694,0.02631579,0.00000000
0.00007765,36.38572448,1.00000000,0.02074689,0.00000000
0.00007765,5.48280797,0.97763802,0.02631579,4.30875873
0.00007765,24.49811102,0.99999996,0.33333333,0.00000000
0.00007765,15.05516752,0.99997063,0.02941176,0.00000000
0.00007765,13.62774630,0.99992100,0.03092784,0.00000000
0.00007765,21.51484254,0.99999967,0.00890869,0.00000000
0.00007765,15.66522101,0.99998076,0.03225806,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,16.29353988,0.99998755,0.03157895,0.00000000
0.00015530,8.63036515,1.41064481,0.22222222,10.94089915
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,7.87137325,0.99572948,0.12500000,5.74413571
0.00007765,6.60833885,0.98975076,0.08695652,4.93237164
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00054356,7.58972317,2.63201675,0.28571429,30.33670946
0.00007765,21.13554094,0.99999957,0.21428571,0.00000000
0.00015530,7.52344995,1.40652702,0.12121212,9.53359215
0.00007765,7.40480545,0.99409892,0.02597403,6.20081859
0.00007765,22.39857535,0.99999982,0.25000000,0.00000000
0.00007765,14.16975666,0.99994574,0.03846154,0.00000000
0.00007765,12.67610932,0.99984720,0.02054795,0.00000000
0.00015530,8.16087987,1.40927222,0.08510638,11.60257322
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,7.31288296,0.99371069,0.06666667,5.45517002
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,11.65273297,0.99968942,0.50000000,8.41712260
0.00007765,8.74584237,0.99767063,0.15384615,6.34426749
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00015530,12.94901397,1.41403472,0.03921569,0.00000000
0.00007765,23.13554094,0.99999989,0.15000000,0.00000000
0.00007765,15.49168475,0.99997830,0.02380952,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,20.32818602,0.99999924,0.12500000,0.00000000
0.00015530,8.65273297,1.41069972,0.20000000,11.06680801
0.00015530,5.62482697,1.38555375,0.04301075,7.14408173
0.00007765,10.33080487,0.99922354,0.28571429,7.44822490
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,5.38594643,0.97608510,0.05128205,4.18568941
0.00007765,12.87501339,0.99986688,0.02272727,0.00000000
0.00007765,15.74322352,0.99998177,0.03896104,0.00000000
0.00007765,33.37323643,1.00000000,0.21052632,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,13.55057844,0.99991666,0.01764706,0.00000000
0.00007765,13.02701648,0.99988019,0.02068966,0.00000000
0.00007765,14.79569094,0.99996484,0.03333333,0.00000000
0.00007765,7.06777047,0.99254601,0.02061856,5.99670337
0.00007765,39.68167351,1.00000000,0.10638298,0.00000000
0.00031061,4.08050645,1.88178430,0.06557377,8.55058211
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00054356,10.46008789,2.64387308,0.87500000,48.28554654
0.00015530,32.49059338,1.41421356,0.12121212,0.00000000
0.00007765,14.71768843,0.99996289,0.03191489,0.00000000
0.00007765,26.94627286,0.99999999,0.04081633,0.00000000
0.00007765,8.89784546,0.99790356,0.16666667,6.44084193
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,7.60833885,0.99487538,0.08000000,5.63613575
0.00007765,8.84537804,0.99782592,0.06896552,7.07808862
0.00007765,16.43510122,0.99998871,0.03030303,0.00000000
0.00007765,18.47257593,0.99999725,0.01923077,0.00000000
0.00007765,12.37251305,0.99981142,0.02500000,0.00000000
0.00015530,5.03986447,1.37122384,0.04166667,6.33769176
0.00015530,3.78236825,1.31143354,0.04081633,4.76065766
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,5.70436574,0.98082149,0.06250000,4.37487912
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,4.87137325,0.96583586,0.03703704,3.88227101
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00023296,5.65461270,1.69766711,0.08333333,9.77606350
0.00007765,7.40480545,0.99409892,0.02597403,6.20081859
0.00007765,18.20217813,0.99999668,0.11538462,0.00000000
0.00007765,18.32818602,0.99999696,0.04166667,0.00000000
0.00007765,23.21800310,0.99999990,0.15789474,0.00000000
0.00007765,40.19307940,1.00000000,0.02747253,0.00000000
0.00015530,11.06777047,1.41355472,0.57142857,14.64257972
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,19.21800310,0.99999836,0.08823529,0.00000000
0.00007765,22.30546594,0.99999981,0.15789474,0.00000000
0.00007765,7.42391428,0.99417657,0.07142857,5.52306799
0.00007765,6.78236825,0.99091544,0.04761905,5.13233634
0.00007765,36.53411632,1.00000000,0.02645503,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,7.65273297,0.99503067,0.10000000,5.62547876
0.00015530,4.20978947,1.33778739,0.03883495,5.28273661
0.00007765,17.49650177,0.99999459,0.03614458,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,7.84537804,0.99565184,0.13333333,5.71650499
0.00007765,6.84537804,0.99130367,0.08695652,5.08871205
0.00007765,26.79439203,0.99999999,0.04123711,0.00000000
0.00038826,8.79475197,2.23103296,0.29411765,28.60841471
0.00023296,10.33080487,1.73070594,0.54545455,19.60392686
0.00007765,27.22985321,0.99999999,0.05063291,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,14.52821063,0.99995768,0.04545455,0.00000000
0.00007765,25.05874759,0.99999997,0.03200000,0.00000000
0.00007765,2.16087987,0.77638016,0.01724138,2.37431206
0.00007765,19.55057844,0.99999870,0.13043478,0.00000000
0.00015530,11.65273297,1.41377433,0.66666667,16.30105233
0.00007765,9.33080487,0.99844708,0.22222222,6.69913231
0.00015530,15.13804780,1.41417434,0.07594937,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,5.06777047,0.97018402,0.02000000,4.06225002
0.00015530,7.11357416,1.40400144,0.10810811,8.95869182
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00062121,4.23488045,2.67821017,0.10810811,16.25809382
0.00007765,2.25559316,0.79058933,0.01694915,2.42035888
0.00007765,45.91188885,1.00000000,0.03351955,0.00000000
0.00007765,19.13554094,0.99999826,0.03896104,0.00000000
0.00007765,6.87137325,0.99145896,0.09523810,5.09709690
0.00015530,9.84537804,1.41267625,0.36363636,12.66417461
0.00007765,14.94901397,0.99996838,0.02054795,0.00000000
0.00007765,23.15227246,0.99999989,0.00952381,0.00000000
0.00015530,8.12917101,1.40916241,0.14814815,10.40173822
0.00007765,13.02897800,0.99988036,0.02608696,0.00000000
0.00007765,31.21841832,1.00000000,0.13333333,0.00000000
0.00007765,16.42282289,0.99998862,0.03896104,0.00000000
0.00007765,23.30546594,0.99999990,0.16666667,0.00000000
0.00015530,16.38660271,1.41419706,0.09523810,0.00000000
0.00007765,30.94212656,1.00000000,0.02293578,0.00000000
0.00007765,11.88761343,0.99973608,0.01315789,0.00000000
0.00007765,4.11357416,0.94223154,0.03636364,3.42412826
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00007765,38.37323643,1.00000000,0.57142857,0.00000000
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,18.91314852,0.99999797,0.12500000,0.00000000
0.00007765,35.56588150,1.00000000,0.26666667,0.00000000
0.00007765,8.89784546,0.99790356,0.07142857,7.11026594
0.00007765,6.67545304,0.99021663,0.08695652,4.97633325
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,5.66973939,0.98035562,0.05882353,4.35663276
0.00007765,18.90458651,0.99999796,0.10714286,0.00000000
0.00007765,8.36733075,0.99697181,0.12500000,6.10613018
0.00015530,29.04231955,1.41421356,0.08988764,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,8.06777047,0.99627300,0.10526316,5.91961096
