id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
1055	από σήραγγα	P N	1	από σήραγγες		0.000107596298687	5.032492047	0.96944593903	0.0266666666667	4.0429339449
1056	για ατύχημα	P N	1	για ατυχήματα		0.000107596298687	4.12695673101	0.942764928043	0.014598540146	3.51245593682
1057	για ο διοικητικός	P DT AJ	1	για τη διοικητική		0.000107596298687	8.01917706729	0.99614533037	0.00216294160058	0.0
1058	επιτροπή ενέργεια	N N	1	Επιτροπή Ενέργειας		0.000107596298687	5.31187444693	0.974825175117	0.0246913580247	4.25060169009
1059	μεγάλος βαθμός	AJ N	3	μέγιστο βαθμό		0.000322788896062	6.42290575931	1.71186373545	0.157894736842	11.2417691082
1060	μεγάλος προσοχή	AJ N	2	μεγάλη προσοχή; μεγαλύτερη προσοχή		0.000215192597375	6.0789513581	1.39329324365	0.111111111111	7.57841052982
1061	πολύς ασφάλεια	AJ N	3	περισσότερη ασφάλεια		0.000322788896062	4.99571219773	1.67776311209	0.0923076923077	8.52239425625
1062	σε αιτιολόγηση	P N	3	σε αιτιολογήσεις; σε αιτιολόγηση		0.000322788896062	6.46342091905	1.71242276207	0.0722891566265	12.263334933
1063	συνοπτικός πρακτικό	AJ N	1	συνοπτικών πρακτικών		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
1064	συντριβή δύο	N AJ	1	συντριβή δύο		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
1065	αρκώ στου δημιουργία	V P N	1	αρκεστούμε στη δημιουργία		0.000107596298687	16.107090507	0.999985832846	0.0143540669856	0.0
1066	για μεταφορά	P N	1	για μεταφορές		0.000107596298687	0.541994230287	0.313179136515	0.0110497237569	1.79254303926
1067	διεθνής χαρακτήρας	AJ N	1	διεθνή χαρακτήρα		0.000107596298687	11.1822391665	0.999569661113	0.5	8.13379209205
1068	επικύρωση απόφαση	N N	1	επικύρωση αποφάσεων		0.000107596298687	9.09477632526	0.998171059731	0.111111111111	7.23851468835
1069	καλός χιλιετία	AJ N	1	καλή χιλιετία		0.000107596298687	9.72280754787	0.998816568061	0.166666666667	7.63129949675
1070	με κυβερνητικός μέτρο	P AJ N	1	με κυβερνητικά μέτρα		0.000107596298687	19.7351217296	0.999998854127	0.029702970297	0.0
1071	συγκεκριμένος ομάδα	AJ N	1	συγκεκριμένης Ομάδας		0.000107596298687	4.78135973023	0.963636364057	0.0512820512821	3.82624674151
1072	συγκεκριμένος περίσταση	AJ N	1	συγκεκριμένες περιστάσεις		0.000107596298687	8.48179944837	0.997202797235	0.133333333333	6.27676384299
1073	τρίτος θέμα	AJ N	1	τρίτο θέμα		0.000107596298687	7.09477632526	0.992684238923	0.0555555555556	5.42226266129
1074	ανεπαρκής ρύθμιση	AJ N	1	ανεπαρκείς ρυθμίσεις		0.000107596298687	8.72280754787	0.997633136122	0.153846153846	6.42811483854
1075	αρχικός συμφωνία	AJ N	1	αρχική συμφωνία		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
1076	ασφάλεια στου μεταφορά	N P N	2	ασφαλείας στις μεταφορές; ασφάλεια στις μεταφορές		0.000215192597375	8.58352855097	1.41052705221	0.0201342281879	0.0
1077	γίνομαι λόγος	V N	1	γίνεται λόγος		0.000107596298687	5.42735166435	0.976761700108	0.0666666666667	4.21518747803
1078	εκτέλεση ένας θανατοποινίτης	N DT N	1	εκτέλεσης ενός θανατοποινίτη		0.000107596298687	19.8253195386	0.999998923574	0.0315789473684	0.0
1079	ευρωπαϊκός κοινοβούλιο	AJ N	7	Ευρωπαϊκό Κοινοβούλιο; Ευρωπαϊκού Κοινοβουλίου		0.000753174090811	5.86031107162	2.6002085241	0.208955223881	21.7896245573
1080	στου πραγματικότητα	P N	1	στην πραγματικότητα		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
1081	αφορώ ο προϋπόθεση	V DT N	1	αφορά τις προϋποθέσεις		0.000107596298687	9.84564081229	0.998913157059	0.00234375	0.0
1082	συμπεριλαμβανόμενος στου πρόγραμμα	V P N	1	συμπεριλαμβανομένου στο πρόγραμμα		0.000107596298687	13.3701249129	0.999905552307	0.0132743362832	0.0
1083	ανανεώσιμος μορφή	AJ N	1	ανανεώσιμων μορφών		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
1084	εκ μέρος	P N	5	εκ μέρους		0.000537981493437	8.69681233934	2.23067928227	0.434782608696	26.5037260272
1085	ευρύς βελτίωση	AJ N	1	ευρύτερη βελτίωση		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
1086	θέτω προς συζήτηση	V P N	1	τεθεί προς συζήτηση		0.000107596298687	14.4131936348	0.99995416509	0.06	0.0
1087	κοινός θέση	AJ N	5	κοινή θέση		0.000537981493437	8.16431725851	2.22827361476	0.37037037037	24.1678192473
1088	λήψη πρωτοβουλία	N N	1	λήψη πρωτοβουλιών		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
1089	μεταφορικός οδός	AJ N	1	μεταφορική οδό		0.000107596298687	11.1822391665	0.999569661113	0.5	8.13379209205
1090	παρά ο νέος	P DT AJ	1	παρά τη νέα		0.000107596298687	10.9045345013	0.999478315388	0.00236779794791	0.0
1091	προηγούμενος σύνοδος	AJ N	1	προηγούμενη σύνοδο		0.000107596298687	7.78992174373	0.995481441688	0.153846153846	5.70307202663
1092	σύστημα κύρωση	N N	1	σύστημα κυρώσεων		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
1093	όριο ο υπομονή	N DT N	1	όρια της υπομονής		0.000107596298687	14.4894970021	0.999956526282	0.00238853503185	0.0
1094	Επαvάληψη ο συvσδου	N DT N	1	Επαvάληψη της συvσδoυ		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
1095	έργο ανοικοδόμηση	N N	1	έργα ανοικοδόμησης		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
1096	βασικός θέμα	AJ N	1	βασικό θέμα		0.000107596298687	7.09477632526	0.992684238923	0.0555555555556	5.42226266129
1097	για επικίνδυνος εμπόρευμα	P AJ N	1	για επικίνδυνα εμπορεύματα		0.000107596298687	9.96490000631	0.998999386877	0.0163043478261	0.0
1098	γραπτός πληροφόρηση	AJ N	1	γραπτή πληροφόρηση		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
1099	διάστημα τρεις	N AJ	1	διάστημα τριών		0.000107596298687	9.86031107162	0.998924152783	0.285714285714	7.16497248376
1100	εξετάζω ο πρόγραμμα	V DT N	1	εξετάσει το πρόγραμμα		0.000107596298687	8.7525314079	0.997681401726	0.00234375	0.0
1101	ετήσιος συζήτηση	AJ N	1	ετήσια συζήτηση		0.000107596298687	7.01231416507	0.992253900036	0.0740740740741	5.27697761906
1102	λεπτό σιγή	N N	3	λεπτού σιγή		0.000322788896062	11.1822391665	1.73130543875	0.857142857143	23.3348864042
1103	προχωρώ στου ψηφοφορία	V P N	1	προχωρήσουμε στην ψηφοφορία		0.000107596298687	13.7851624121	0.99992916423	0.0138248847926	0.0
1104	εκ όνομα	P N	5	εξ ονόματος		0.000537981493437	8.91920476068	2.23144909588	0.454545454545	27.7921341335
1105	καλός ρύθμιση	AJ N	1	καλή ρύθμιση		0.000107596298687	6.26337592923	0.986982248671	0.0909090909091	4.73001820317
1106	μεγάλος ποσότητα	AJ N	1	μεγάλες ποσότητες		0.000107596298687	6.95342047601	0.991931145871	0.0714285714286	5.24096338135
1107	σε πολύς τομέας	P AJ N	1	σε πολλούς τομείς		0.000107596298687	12.2278075874	0.999791520606	0.0272727272727	0.0
1108	εκ νέος ψήφος	P AJ N	1	εκ νέου ψήφο		0.000107596298687	15.1945533483	0.999973332416	0.075	0.0
1109	εκφράζω ο λύπη	V DT N	1	εκφράζετε τη λύπη		0.000107596298687	13.7525314079	0.999927543804	0.00238473767886	0.0
1110	εν όψει	P N	1	εν όψει		0.000107596298687	8.42735166435	0.997095212513	0.0714285714286	6.82690940011
1111	κοινοβουλευτικός ομάδα	AJ N	1	κοινοβουλευτικές ομάδες		0.000107596298687	5.67444452631	0.980419580646	0.0606060606061	4.38081235218
1112	σε πολύς	P AJ	2	σε πολλούς; σε πολλoύς		0.000215192597375	3.63053090489	1.30002665906	0.0408163265306	4.61093452571
1113	στου βόρειος περιοχή	P AJ N	1	στις βόρειες περιοχές		0.000107596298687	13.2001999114	0.999893746345	0.0137614678899	0.0
1114	στου λήψη πρωτοβουλία	P N N	1	στη λήψη πρωτοβουλιών		0.000107596298687	16.6920530078	0.999990555231	0.0143540669856	0.0
1115	στου σήραγγα	P N	1	στη σήραγγα		0.000107596298687	3.50981382454	0.912210867073	0.00961538461538	3.16003723421
1116	τελευταίος σημείο	AJ N	1	τελευταίο σημείο		0.000107596298687	7.53838297673	0.994620763914	0.133333333333	5.54845115803
1117	όπως δίνω	ADV V	1	όπως δοθεί		0.000107596298687	4.48875220901	0.955459925206	0.0487804878049	3.64954318588
1118	όπως τροποποιώ	ADV V	1	όπως τροποποιήθηκε		0.000107596298687	6.07371470973	0.985153308402	0.0689655172414	4.63123855224
1119	συγκεκριμένος θέμα	AJ N	1	συγκεκριμένο θέμα		0.000107596298687	4.39433660712	0.952447552998	0.0425531914894	3.59822180554
1120	συμμετέχω στου στάδιο	V P N	1	συμμετέχει στο στάδιο		0.000107596298687	18.6920530078	0.999997638808	0.0145631067961	0.0
1121	χρηματοδοτικός πόρος	AJ N	1	χρηματοδοτικοί πόροι		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
1122	αύξηση ο ποσότητα	N DT N	1	αύξηση των ποσοτήτων		0.000107596298687	12.1675689072	0.999782631412	0.00238095238095	0.0
1123	για μεγάλος	P AJ	1	για μεγαλύτερη		0.000107596298687	1.48310054123	0.642280800268	0.0126582278481	2.08070662239
1124	κοινός βάση	AJ N	1	κοινή βάση		0.000107596298687	7.01231416507	0.992253900036	0.117647058824	5.20218490579
1125	μεταβατικός περίοδος	AJ N	1	μεταβατική περίοδο		0.000107596298687	8.13784504715	0.996449704183	0.142857142857	5.97456270071
1126	στου εμφάνιση	P N	1	στην εμφάνιση		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
1127	τελευταίος τροπολογία	AJ N	1	τελευταία τροπολογία		0.000107596298687	5.2753485709	0.974179666786	0.0588235294118	4.1270277364
1128	υποβληθείς πρόταση	AJ N	1	υποβληθείσα πρόταση		0.000107596298687	8.86031107162	0.997848305566	0.0952380952381	7.09337557986
1129	από σύμπλεγμα	P N	1	από συμπλέγματα		0.000107596298687	7.032492047	0.992361484758	0.0277777777778	5.97697865412
1130	ζήτημα ο ασφάλεια	N DT N	1	ζήτημα της ασφάλειας		0.000107596298687	7.0914659281	0.992667432959	0.00229182582124	0.0
1131	θέμα λήξας	N AJ	1	θέμα λήξαν		0.000107596298687	8.09477632526	0.996342119461	0.0571428571429	6.6232922433
1132	θέτω ένας δίλημμα	V DT N	1	θέτουν ένα δίλημμα		0.000107596298687	15.918428943	0.999983853611	0.0275229357798	0.0
1133	με ο πρώτος	P DT AJ	1	με την πρώτη		0.000107596298687	6.27517788127	0.987088305862	0.00220588235294	0.0
1134	πολύς τροπολογία	AJ N	1	περισσότερες τροπολογίες		0.000107596298687	4.34934915234	0.950941366894	0.046511627907	3.56723788035
1135	προγραμματικός δήλωση	AJ N	1	προγραμματικές δηλώσεις		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
1136	σχέδιο οδηγία	N N	1	σχέδιο οδηγίας		0.000107596298687	5.89683694765	0.983216783411	0.0625	4.52391348251
1137	τελευταίος θέμα	AJ N	1	τελευταίο θέμα		0.000107596298687	4.77284823037	0.963421194614	0.0454545454545	3.82748302154
1138	τροποποιώ ο οδηγία	V DT N	2	τροποποιεί την οδηγία; τροποποιείται η οδηγία		0.000215192597375	9.78905728393	1.41261505322	0.00467289719626	0.0
1139	καλός έκθεση	AJ N	1	καλή έκθεση		0.000107596298687	5.47488003443	0.97751479316	0.0666666666667	4.24532411369
1140	για ο οδικός	P DT AJ	5	για τις οδικές		0.000537981493437	7.25364232093	2.22141516185	0.0106990014265	0.0
1141	κάνω δεκτός	V N	1	έκανε δεκτές		0.000107596298687	8.93431165307	0.997955890287	0.1	7.13911191774
1142	κρατώ ο λόγος	V DT N	1	κρατήσατε το λόγο		0.000107596298687	11.9045345013	0.999739157694	0.00236034618411	0.0
1143	προβλέπω ο εξέταση	V DT N	1	προβλέπει την εξέταση		0.000107596298687	10.9045345013	0.999478315388	0.00237154150198	0.0
1144	σε ισχύς	P N	2	σε ισχύ		0.000215192597375	5.29349591761	1.37815454027	0.0470588235294	6.75289562656
1145	σε νέος τομέας	P AJ N	1	σε νέους τομείς		0.000107596298687	12.8907726001	0.999868328804	0.0291262135922	0.0
1146	σε σχέση	P N	2	σε σχέση		0.000215192597375	6.87845841833	1.40219388834	0.0493827160494	10.0411904487
1147	σε φτώχεια	P N	1	σε φτώχεια		0.000107596298687	5.29349591761	0.974502420951	0.0243902439024	4.23965417611
1148	στου ψύχος	P N	1	στο ψύχος		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
1149	σύσταση ένας κοινοβούλιο	N DT N	1	σύστασης ενός Κοινοβουλίου		0.000107596298687	14.6960365217	0.999962325093	0.0232558139535	0.0
1150	ψηφοφορία εκ όνομα	N P N	1	ψηφοφορία εξ ονόματος		0.000107596298687	16.4575877541	0.999988888507	0.09375	0.0
1151	είδος ευελιξία	N N	1	είδος ευελιξίας		0.000107596298687	8.2753485709	0.996772458348	0.181818181818	6.02247394362
1152	εγκρίνω στου επιτροπή	V P N	1	εγκρίθηκαν στην επιτροπή		0.000107596298687	9.59929586683	0.998710788987	0.0103806228374	0.0
1153	ηθική στου ομάδα	N P N	1	ηθικής στην Ομάδα		0.000107596298687	13.9916132896	0.999938608999	0.012987012987	0.0
1154	οργάνωση ο κατάρτιση	N DT N	1	οργάνωση της κατάρτισης		0.000107596298687	14.4894970021	0.999956526282	0.00238853503185	0.0
1155	πρόταση ο ομάδα	N DT N	1	πρόταση της Ομάδας		0.000107596298687	7.05209168976	0.99246455561	0.00231124807396	0.0
1156	πρόταση οδηγία	N N	1	πρόταση οδηγίας		0.000107596298687	4.15987135348	0.944055944704	0.0434782608696	3.45626894729
1157	σε νέος	P AJ	1	σε νέους		0.000107596298687	3.29349591761	0.898009683806	0.021978021978	2.97449509782
1158	σε όλος	P AJ	5	σε όλη; σε όλες; σε όλα; σε όλους		0.000537981493437	4.67682455716	2.14864602014	0.0980392156863	12.2468497645
1159	χρήση ο εμπορευματοκιβώτιο	N DT N	1	χρήση των εμπορευματοκιβωτίων		0.000107596298687	13.4894970021	0.999913052565	0.00238663484487	0.0
1160	ανοικοδόμηση ο σημείο	N DT N	1	ανοικοδόμησης των σημείων		0.000107596298687	13.7525314079	0.999927543804	0.00238473767886	0.0
1161	από ο δέκα	P DT AJ	1	από τις δέκα		0.000107596298687	9.92471238329	0.998971122016	0.00226586102719	0.0
1162	αφορώ ο επεξεργασία	V DT N	1	αφορά την επεξεργασία		0.000107596298687	11.430603313	0.99963771902	0.00234741784038	0.0
1163	δεκτός ο επιτροπή	N DT N	1	δεκτές η Επιτροπή		0.000107596298687	9.78905728393	0.998869683341	0.0022539444027	0.0
1164	δεξαμενή μεταφορά	N N	1	δεξαμενών μεταφοράς		0.000107596298687	7.59727666579	0.994835933357	0.0408163265306	6.31997842813
1165	πολιτικός ανάλυση	AJ N	1	πολιτικής ανάλυσης		0.000107596298687	9.01231416507	0.998063475009	0.181818181818	6.6116413885
1166	πόσο επείγει	ADV V	1	πόσο επείγει		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
1167	στου σημερινός	P AJ	1	στη σημερινή		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
1168	σχηματισμός μπλοκ	N N	1	σχηματισμός μπλοκ		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
1169	όνομα ο ομάδα	N DT N	1	ονόματος της Ομάδας		0.000107596298687	8.78905728393	0.997739366683	0.00233644859813	0.0
1170	όψει ο έγκριση	N DT N	1	όψει της έγκρισης		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
1171	βελτίωση στου σύνολο	N P N	1	βελτίωση στο σύνολο		0.000107596298687	17.107090507	0.999992916423	0.0144230769231	0.0
1172	επιθυμώ ο επιτροπή	V DT N	1	επιθυμούσαμε η Επιτροπή		0.000107596298687	6.98170236187	0.99208778339	0.00224382946896	0.0
1173	ευχαριστώ ο εισηγητής	V DT N	2	ευχαριστήσουμε τον εισηγητή; ευχαριστήσω τον εισηγητή		0.000215192597375	10.4894970021	1.41322986444	0.00471698113208	0.0
1174	θέση εργασία	N N	1	θέσεις εργασίας		0.000107596298687	5.31187444693	0.974825175117	0.0645161290323	4.14431359332
1175	στόχος ο επιτροπή	N DT N	1	στόχος της Επιτροπής		0.000107596298687	7.20409478321	0.993218100049	0.00224550898204	0.0
1176	συντομία ο πρόταση	N DT N	1	συντομία την πρόταση		0.000107596298687	10.7525314079	0.999420350432	0.00235478806907	0.0
1177	τροποποίηση ο εναρμόνιση	N DT N	1	τροποποίηση της εναρμόνισης		0.000107596298687	9.05209168976	0.998116138902	0.00235294117647	0.0
1178	άφθονος κονδύλι	AJ N	1	άφθονα κονδύλια		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
1179	γίνομαι βάρος	V N	1	γίνουν βάρος		0.000107596298687	9.59727666579	0.998708983339	0.153846153846	7.55222773857
1180	κοινωνικός υπόθεση	AJ N	2	Κοινωνικών Υποθέσεων		0.000215192597375	9.18223916651	1.41177919801	0.333333333333	11.8279567723
1181	κύρος ο αξίωμα	N DT N	1	κύρος του αξιώματός		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
1182	με προσοχή	P N	1	με προσοχή		0.000107596298687	3.09345092779	0.882840238043	0.0181818181818	2.86798569159
1183	ορισμένος εργασία	AJ N	1	ορισμένων εργασιών		0.000107596298687	5.57490885276	0.979020979264	0.0714285714286	4.30433469789
1184	προτεραιότητα ο ασφάλεια	N DT N	1	προτεραιότητα της ασφάλειας		0.000107596298687	8.22896945185	0.996667014981	0.0023023791251	0.0
1185	σημερινός συνεδρίαση	AJ N	1	σημερινής συνεδρίασης		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
1186	στου δημιουργία	P N	1	στη δημιουργία		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
1187	στου επίπτωση	P N	1	στις επιπτώσεις		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
1188	φορά στου ολομέλεια	N P N	1	φορά στην Ολομέλεια		0.000107596298687	15.3701249129	0.999976388077	0.0139534883721	0.0
1189	εμμένω στου απόφαση	V P N	1	εμμείνω στην απόφασή		0.000107596298687	14.6045901665	0.99995985973	0.0135135135135	0.0
1190	θερμός ευχή	AJ N	1	θερμές ευχές		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
1191	κάνω μάθημα	V N	1	έκανε μάθημα		0.000107596298687	8.93431165307	0.997955890287	0.1	7.13911191774
1192	κοιτάζω ο κατάσταση	V DT N	1	κοιτάξουμε την κατάσταση		0.000107596298687	13.4894970021	0.999913052565	0.00238284352661	0.0
1193	σε ξεχωριστός	P AJ	1	σε ξεχωριστές		0.000107596298687	6.87845841833	0.991500806984	0.025	5.88361616604
1194	συγκεκριμένος απαίτηση	AJ N	1	συγκεκριμένες απαιτήσεις		0.000107596298687	6.67444452631	0.990209790323	0.1	4.99294063541
1195	τηλεοπτικός σταθμός	AJ N	1	τηλεοπτικών σταθμών		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
1196	φτάνω στου αποκορύφωμα	V P N	1	φτάσει στο αποκορύφωμά		0.000107596298687	18.6920530078	0.999997638808	0.0145631067961	0.0
1197	φύση ο πολιτική	N DT N	1	φύση της πολιτικής		0.000107596298687	13.0744595028	0.999884070086	0.00238473767886	0.0
1198	άποψη ο αντιπρόεδρος	N DT N	1	απόψεις της Αντιπροέδρου		0.000107596298687	11.4894970021	0.999652210259	0.00237717908082	0.0
1199	βαθμός ο απόφαση	N DT N	1	βαθμό τις αποφάσεις		0.000107596298687	8.2865569434	0.996797436134	0.00234009360374	0.0
1200	δέων προσοχή	AJ N	1	δέουσας προσοχής		0.000107596298687	9.72280754787	0.998816568061	0.166666666667	7.63129949675
1201	δικαίωμα ψήφος	N N	1	δικαίωμα ψήφου		0.000107596298687	7.59727666579	0.994835933357	0.125	5.60156240566
1202	εγκυμονών κίνδυνος	AJ N	1	εγκυμονούσαν κινδύνους		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
1203	ελάχιστος όρος	AJ N	1	ελάχιστους όρους		0.000107596298687	7.18223916651	0.99311457781	0.125	5.31038793707
1204	επικουρώ από επιτροπή	V P N	1	επικουρείται από επιτροπή		0.000107596298687	13.9293290114	0.999935900573	0.02	0.0
1205	θέλω καταρχάς	V N	2	ήθελα καταρχάς		0.000215192597375	6.34934915234	1.3968687163	0.0909090909091	8.03320202301
1206	λόγω ζήτημα	N N	1	λόγω ζήτημα		0.000107596298687	5.63534470662	0.979881657038	0.0714285714286	4.34285290575
1207	πέντε έτος	AJ N	1	πέντε έτη		0.000107596298687	8.59727666579	0.997417966679	0.181818181818	6.26657310607
1208	προτεραιότητα εργασία	N N	1	προτεραιότητα εργασίες		0.000107596298687	7.15987135348	0.993006993088	0.111111111111	5.31103196922
1209	πηγή ενέργεια	N N	1	πηγών ενέργειας		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
1210	στου πλαίσιο	P N	4	Στο πλαίσιο; στο πλαίσιο		0.000430385194749	4.92485132382	1.93415815031	0.0380952380952	11.7594303944
1211	άκρη ο δρόμος	N DT N	1	άκρη του δρόμου		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
1212	διάφορος βουλευτής	AJ N	1	διάφορους βουλευτές		0.000107596298687	10.0123141651	0.999031737504	0.333333333333	7.2250974677
1213	επιτροπή ο Σεπτέμβριος	N DT N	1	Επιτροπή τον Σεπτέμβριο		0.000107596298687	9.78905728393	0.998869683341	0.0022539444027	0.0
1214	λόγω εκτελεστικός αρμοδιότητα	N AJ N	1	λόγω εκτελεστικών αρμοδιοτήτων		0.000107596298687	20.2770155085	0.999999212936	0.136363636364	0.0
1215	ορισμένος χώρα	AJ N	2	ορισμένων χωρών; ορισμένες χώρες		0.000215192597375	6.18788572965	1.39481472137	0.125	7.69634052101
1216	σημασία ο θέμα	N DT N	1	σημασία του θέματος		0.000107596298687	9.40203416082	0.9985218936	0.00232738557021	0.0
1217	στου μεγάλος βαθμός	P AJ N	2	στο μέγιστο βαθμό		0.000215192597375	11.3477570998	1.41367093746	0.0247933884298	0.0
1218	στου πρόεδρος	P N	2	στην Πρόεδρο; στον Πρόεδρο		0.000215192597375	0.728454111013	0.560664558278	0.015444015444	1.93185369208
1219	τώρα πρέπει	ADV V	1	τώρα πρέπει		0.000107596298687	4.55288254643	0.957396450197	0.0425531914894	3.69507897818
1220	ελπίζω ο επιτροπή	V DT N	1	Ελπίζω η Επιτροπή		0.000107596298687	7.20409478321	0.993218100049	0.00224550898204	0.0
1221	μεγάλος τροποποίηση	AJ N	1	μεγάλες τροποποιήσεις		0.000107596298687	4.83794325859	0.96503496544	0.0526315789474	3.85987415184
1222	όρος άσκηση	N N	1	όροι άσκησης		0.000107596298687	10.1822391665	0.999139322226	0.222222222222	7.92387133854
1223	ενάμισης χρόνος	AJ N	1	ενάμισι χρόνο		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
1224	επί πολύς	P AJ	1	επί πολλούς		0.000107596298687	4.93431165307	0.967294244596	0.0571428571429	3.91529396443
1225	ευκαιρία απασχόληση	N N	1	ευκαιριών απασχόλησης		0.000107596298687	9.86031107162	0.998924152783	0.285714285714	7.16497248376
1226	πρότασης· τέλος	N N	1	πρότασης· τέλος		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
1227	σημαντικός θέμα	AJ N	1	σημαντικό θέμα		0.000107596298687	4.18788572965	0.945131791921	0.0408163265306	3.47543543022
1228	στου οδικός αρτηρία	P AJ N	1	στις οδικές αρτηρίες		0.000107596298687	12.2826620716	0.999799298652	0.0132743362832	0.0
1229	στου ομάδα	P N	2	στην Ομάδα		0.000215192597375	1.8093741064	1.01071766953	0.0173913043478	2.71401417991
1230	συμπεριλαμβάνω στου συμπέρασμα	V P N	1	συμπεριέλαβε στα συμπεράσματά		0.000107596298687	16.107090507	0.999985832846	0.0142180094787	0.0
1231	βαθμός ασφάλεια	N N	1	βαθμό ασφάλειας		0.000107596298687	3.95823749231	0.935664336409	0.0338983050847	3.34580006561
1232	δυνατός βαθμός	AJ N	1	δυνατό βαθμό		0.000107596298687	6.15987135348	0.986013986176	0.0869565217391	4.66623343228
1233	μόλις προτείνω	ADV V	1	μόλις προτείνατε		0.000107596298687	7.59727666579	0.994835933357	0.142857142857	5.57903018906
1234	προτεραιότητα στου πτυχή	N P N	1	προτεραιότητα στις πτυχές		0.000107596298687	15.3701249129	0.999976388077	0.0142180094787	0.0
1235	σε περίπτωση παράβαση	P N N	1	σε περίπτωση παραβάσεων		0.000107596298687	17.0606976015	0.999992684934	0.0340909090909	0.0
1236	σκέφτομαι ο καπετάνιος	V DT N	1	Σκεφτείτε τους καπετάνιους		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
1237	στου ηνωμένος	P AJ	1	στις Ηνωμένες		0.000107596298687	3.18788572965	0.890263583842	0.00956937799043	2.95976302923
1238	στου σύνορο	P N	1	στα σύνορα		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
1239	συντριβή δύο αεροσκάφος	N AJ N	1	συντριβή δύο αεροσκαφών		0.000107596298687	23.1945533483	0.99999989583	0.272727272727	0.0
1240	υποβάλλω ο σύμβουλος	V DT N	1	υποβάλλονται οι σύμβουλοι		0.000107596298687	9.15559626552	0.998246560055	0.00235478806907	0.0
1241	αντιπρόεδρος ο επιτροπή	N DT N	1	Αντιπρόεδρο της Επιτροπής		0.000107596298687	7.78905728393	0.995478733366	0.00224887556222	0.0
1242	γράφω ένας επιστολή	V DT N	1	γράψετε μία επιστολή		0.000107596298687	18.2403570379	0.999996770722	0.0309278350515	0.0
1243	δυνατότητα λειτουργία	N N	1	δυνατότητες λειτουργίας		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
1244	εν λόγω οδηγία	P N N	2	εν λόγω οδηγία; εν λόγω οδηγίας		0.000215192597375	13.8216882882	1.41411588989	0.0857142857143	0.0
1245	θέμα εκ μέρος	N P N	1	θέμα εκ μέρους		0.000107596298687	14.4696605864	0.99995592441	0.0526315789474	0.0
1246	κατάργηση ο στρέβλωση	N DT N	1	κατάργηση των στρεβλώσεων		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
1247	σε μικρός επιχείρηση	P AJ N	1	σε μικρές επιχειρήσεις		0.000107596298687	16.8907726001	0.99999177055	0.0352941176471	0.0
1248	στου διάφορος	P AJ	1	στις διάφορες		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
1249	στου ψηφοφορία	P N	1	στην ψηφοφορία		0.000107596298687	2.18788572965	0.780527167683	0.00934579439252	2.40534719223
1250	πρόταση ο επιτροπή	N DT N	5	πρόταση της Επιτροπής; πρόταση της επιτροπής		0.000537981493437	7.78905728393	2.22595811796	0.0111111111111	0.0
1251	ισχύς μεταβατικός	N AJ	1	ισχύ μεταβατικών		0.000107596298687	9.01231416507	0.998063475009	0.222222222222	6.5361511863
