% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00003266,12.31741262,0.99980408,0.40000000,8.71512065
0.00003266,2.19501598,0.78160920,0.00460829,2.39747937
0.00003266,22.84255227,0.99999987,0.00216216,0.00000000
0.00003266,6.48452260,0.98883229,0.05405405,4.82910284
0.00003266,8.10795925,0.99637539,0.05000000,5.92807998
0.00003266,10.90237512,0.99947753,0.20000000,7.75580282
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,13.98457127,0.99993831,0.00164835,0.00000000
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,12.46100932,0.99982264,0.00163488,0.00000000
0.00003266,10.73245011,0.99941223,0.10526316,8.22324459
0.00003266,7.02585817,0.99232628,0.03846154,5.20631678
0.00003266,9.58044702,0.99869383,0.09090909,6.92564760
0.00003266,12.96220346,0.99987469,0.00164294,0.00000000
0.00003266,14.46100932,0.99995566,0.00163755,0.00000000
0.00003266,10.04793333,0.99905535,0.00161551,0.00000000
0.00003266,8.99548452,0.99804075,0.08695652,6.47169918
0.00006531,8.34432633,1.40986223,0.00311526,0.00000000
0.00003266,10.41471566,0.99926741,0.00161638,0.00000000
0.00003266,17.39960877,0.99999422,0.00165563,0.00000000
0.00003266,14.39960877,0.99995373,0.00163666,0.00000000
0.00003266,14.34071508,0.99995180,0.00163577,0.00000000
0.00003266,5.63558858,0.97988506,0.02985075,4.32560696
0.00003266,8.81491227,0.99777952,0.09523810,6.32197715
0.00003266,9.31741262,0.99843260,0.10526316,6.67093344
0.00032655,5.81809821,3.10622736,0.12195122,29.58830769
0.00003266,6.88556683,0.99154258,0.04545455,5.09721758
0.00003266,12.00729135,0.99975709,0.00163845,0.00000000
0.00003266,12.36986143,0.99981107,0.00164024,0.00000000
0.00003266,4.24505667,0.94726358,0.01785714,3.49765799
0.00003266,12.31741262,0.99980408,0.40000000,8.71512065
0.00003266,4.19501598,0.94540230,0.00473934,3.54986854
0.00003266,12.66487320,0.99984601,0.00150489,0.00000000
0.00003266,0.64042713,0.35847701,0.00430108,1.81267788
0.00003266,15.66264318,0.99998072,0.00164926,0.00000000
0.00003266,10.90237512,0.99947753,0.20000000,7.75580282
0.00003266,6.52299675,0.98912618,0.04347826,4.86589377
0.00006531,9.63558858,1.41243564,0.22222222,12.04785533
0.00003266,14.07768068,0.99994216,0.00163132,0.00000000
0.00003266,1.68942283,0.68994906,0.00781250,2.16060099
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,3.21237714,0.89211076,0.01369863,2.91174173
0.00003266,5.50363142,0.97795846,0.03846154,4.23361617
0.00003266,14.66264318,0.99996144,0.00165107,0.00000000
0.00016328,3.34013269,2.01526503,0.02754821,8.09786650
0.00003266,9.25851893,0.99836729,0.13333333,6.58195789
0.00009797,11.28413155,1.73135627,0.00483092,0.00000000
0.00003266,9.99548452,0.99902038,0.11764706,7.18291591
0.00003266,12.07768068,0.99976866,0.00163845,0.00000000
0.00003266,5.52516459,0.97828501,0.01960784,4.28080985
0.00009797,8.87039515,1.72834992,0.00464396,0.00000000
0.00003266,11.96663497,0.99975015,0.00161160,0.00000000
0.00003266,0.83746398,0.44037356,0.00435730,1.86111899
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00006531,6.20888816,1.39509508,0.06779661,7.62331322
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00156745,8.67195432,6.91121680,0.79338843,262.49439387
0.00003266,10.31741262,0.99921630,0.20000000,7.27634963
0.00003266,10.05975877,0.99906306,0.00161900,0.00000000
0.00003266,9.99548452,0.99902038,0.11764706,7.18291591
0.00003266,8.33251951,0.99689786,0.02083333,6.75834292
0.00003266,6.88000730,0.99150993,0.06060606,5.07352188
0.00035921,13.46100932,3.31633067,0.01769437,0.00000000
0.00003266,24.96213389,0.99999997,0.00217628,0.00000000
0.00006531,3.87308789,1.31769755,0.00934579,4.94930836
0.00003266,11.46100932,0.99964527,0.00157729,0.00000000
0.00003266,9.84354362,0.99891158,0.00242915,0.00000000
0.00003266,6.19501598,0.98635057,0.00477327,5.46788973
0.00003266,10.81491227,0.99944488,0.11111111,8.27436757
0.00003266,9.61697290,0.99872649,0.12500000,6.85768758
0.00003266,17.98457127,0.99999614,0.00165654,0.00000000
0.00003266,18.20230733,0.99999668,0.00176134,0.00000000
0.00003266,8.69224964,0.99758247,0.00134590,0.00000000
0.00003266,5.21237714,0.97302769,0.01600000,4.09552470
0.00003266,5.01973207,0.96917450,0.01587302,3.97434089
0.00009797,11.02790600,1.73122128,0.40000000,20.84426541
0.00003266,9.41052202,0.99853056,0.04347826,7.41250074
0.00006531,11.13908122,1.41358649,0.00321888,0.00000000
0.00003266,17.31965983,0.99999389,0.00154943,0.00000000
0.00003266,6.74755701,0.99069357,0.02040816,5.10507652
0.00003266,11.81464627,0.99972239,0.00163577,0.00000000
0.00003266,23.17270087,0.99999989,0.00216450,0.00000000
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,16.84257720,0.99999149,0.00547445,0.00000000
0.00003266,9.58044702,0.99869383,0.14285714,6.80117024
0.00003266,16.98457127,0.99999229,0.00165472,0.00000000
0.00003266,10.73245011,0.99941223,0.18181818,7.64697305
0.00003266,12.19335074,0.99978648,0.00348432,0.00000000
0.00003266,16.65183166,0.99999029,0.02678571,0.00000000
0.00003266,11.32320304,0.99960972,0.00507614,0.00000000
0.00003266,8.41052202,0.99706113,0.04255319,6.20962977
0.00003266,37.43218207,1.00000000,0.00219539,0.00000000
0.00003266,16.39960877,0.99998843,0.00165289,0.00000000
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,16.22897465,0.99998698,0.00361446,0.00000000
0.00003266,-0.07177056,-0.05100575,0.00404040,1.73826297
0.00006531,1.70316289,0.97989151,0.00863931,2.60522928
0.00003266,9.99548452,0.99902038,0.15384615,7.09605975
0.00003266,5.84438339,0.98259535,0.03703704,4.44576440
0.00006531,10.14748761,1.41296670,0.13793103,14.02176214
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,9.85528825,0.99892040,0.00160085,0.00000000
0.00003266,9.11420655,0.99819553,0.00159744,0.00000000
0.00003266,7.61697290,0.99490596,0.04651163,5.58778891
0.00003266,19.71890112,0.99999884,0.00203149,0.00000000
0.00009797,8.03201040,1.72543345,0.12500000,14.24003981
0.00003266,8.84886199,0.99783116,0.00159744,0.00000000
0.00003266,17.10257755,0.99999289,0.01204819,0.00000000
0.00006531,5.95400788,1.39140069,0.06250000,7.30881006
0.00003266,3.38766106,0.90445402,0.00470588,3.04579812
0.00003266,24.00277587,0.99999994,0.00188058,0.00000000
0.00003266,10.99548452,0.99951019,0.25000000,7.74619074
0.00003266,17.74811252,0.99999546,0.01734104,0.00000000
0.00003266,14.34071508,0.99995180,0.00163577,0.00000000
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,8.99548452,0.99804075,0.12500000,6.40731841
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,15.39960877,0.99997687,0.00164745,0.00000000
0.00003266,14.81464627,0.99996530,0.00164926,0.00000000
0.00003266,10.68536325,0.99939273,0.00162690,0.00000000
0.00013062,1.86170011,1.44969632,0.01895735,3.74860463
0.00003266,9.68536325,0.99878545,0.00160686,0.00000000
0.00003266,10.31741262,0.99921630,0.08000000,7.96713230
0.00003266,9.99548452,0.99902038,0.06451613,7.76960004
0.00003266,15.98457127,0.99998458,0.00165380,0.00000000
0.00003266,30.88694639,1.00000000,0.00220507,0.00000000
0.00003266,13.25761470,0.99989789,0.00536673,0.00000000
0.00003266,20.93602604,0.99999950,0.00204708,0.00000000
0.00003266,13.59225385,0.99991903,0.00164745,0.00000000
0.00003266,7.67355643,0.99510188,0.06451613,5.58622116
0.00003266,19.98400607,0.99999904,0.00208333,0.00000000
0.00003266,7.45943162,0.99431818,0.03278689,5.53450702
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,11.20193540,0.99957550,0.14285714,8.51561419
0.00009797,3.28123900,1.55389119,0.01739130,5.44520483
0.00003266,8.92509519,0.99794279,0.08333333,6.42830839
0.00003266,13.59225385,0.99991903,0.00164745,0.00000000
0.00003266,18.02130977,0.99999624,0.00201715,0.00000000
0.00003266,15.98457127,0.99998458,0.00165380,0.00000000
0.00003266,25.63482523,0.99999998,0.30000000,0.00000000
0.00003266,14.81464627,0.99996530,0.00164926,0.00000000
0.00003266,10.09502019,0.99908568,0.12500000,7.24498247
0.00003266,11.85528825,0.99973010,0.00163755,0.00000000
0.00003266,15.29541674,0.99997513,0.00157233,0.00000000
0.00003266,8.67355643,0.99755094,0.10000000,6.21500751
0.00003266,21.46601386,0.99999965,0.00450958,0.00000000
0.00003266,22.41020019,0.99999982,0.00208768,0.00000000
0.00003266,19.33981086,0.99999849,0.00205550,0.00000000
0.00003266,2.95145476,0.87072231,0.01388889,2.76985449
0.00003266,7.99548452,0.99608150,0.07692308,5.78380930
0.00003266,8.85798100,0.99784483,0.08000000,6.38698814
0.00003266,13.22968377,0.99989590,0.00163310,0.00000000
0.00003266,30.31709079,1.00000000,0.00218723,0.00000000
0.00003266,7.36321630,0.99392633,0.05405405,5.39678406
0.00003266,6.24773909,0.98684039,0.04545455,4.68868315
0.00003266,9.34778626,0.99846526,0.04166667,7.37431332
0.00003266,40.88243092,1.00000000,0.00268384,0.00000000
0.00003266,8.73245011,0.99764890,0.05263158,6.40564790
0.00003266,8.73245011,0.99764890,0.09090909,6.27093932
0.00003266,6.51543825,0.98906906,0.00140121,0.00000000
0.00003266,11.58044702,0.99967346,0.28571429,8.20056483
0.00006531,6.24059702,1.39551070,0.06349206,7.67325028
0.00003266,43.20196058,1.00000000,0.00119515,0.00000000
0.00003266,8.27301850,0.99676724,0.10000000,5.94249693
0.00003266,30.74495232,1.00000000,0.00732601,0.00000000
0.00003266,15.17721635,0.99997301,0.00164564,0.00000000
0.00003266,19.39822754,0.99999855,0.00178412,0.00000000
0.00003266,12.26968753,0.99979749,0.01003344,0.00000000
0.00006531,9.58044702,1.41236637,0.09523810,13.31715901
0.00003266,14.07768068,0.99994216,0.00164745,0.00000000
0.00003266,19.45845535,0.99999861,0.00210305,0.00000000
0.00003266,10.99548452,0.99951019,0.25000000,7.74619074
0.00003266,6.27721214,0.98710650,0.00133809,0.00000000
0.00003266,12.28413155,0.99979950,0.00164024,0.00000000
0.00006531,3.55611295,1.29398204,0.00246204,0.00000000
0.00003266,14.16450530,0.99994554,0.00535714,0.00000000
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,28.36936409,1.00000000,0.01320132,0.00000000
0.00003266,9.90237512,0.99895507,0.16666667,7.00656759
0.00006531,7.14748761,1.40423870,0.08333333,8.81861297
0.00003266,8.73245011,0.99764890,0.11111111,6.24152618
0.00003266,22.46909388,0.99999983,0.00214592,0.00000000
0.00003266,17.39960877,0.99999422,0.00165563,0.00000000
0.00003266,10.99548452,0.99951019,0.25000000,7.74619074
0.00003266,23.04145634,0.99999988,0.00208225,0.00000000
0.00003266,6.52299675,0.98912618,0.04347826,4.86589377
0.00003266,16.66264318,0.99999036,0.00165380,0.00000000
0.00003266,9.19666871,0.99829578,0.00158814,0.00000000
0.00003266,5.64498727,0.98001567,0.03846154,4.32052448
0.00003266,8.79385066,0.99774687,0.07692308,6.34754999
0.00003266,14.46100932,0.99995566,0.00163755,0.00000000
0.00003266,7.69224964,0.99516494,0.00134409,0.00000000
0.00006531,5.99180992,1.39199068,0.00264901,0.00000000
0.00003266,6.81778052,0.99113572,0.00134108,0.00000000
0.00003266,3.87308789,0.93175287,0.00472813,3.34231202
0.00003266,9.41052202,0.99853056,0.04347826,7.41250074
0.00003266,13.28413155,0.99989975,0.00164384,0.00000000
0.00003266,9.44294350,0.99856322,0.13333333,6.71425113
0.00003266,21.47623006,0.99999966,0.00213333,0.00000000
0.00003266,7.73245011,0.99529781,0.08000000,5.60516957
0.00016328,-0.19041505,-0.31549120,0.01196172,1.77779396
0.00006531,7.06948510,1.40368454,0.08000000,8.72262146
0.00003266,12.90237512,0.99986938,0.40000000,9.62403905
0.00016328,6.49128789,2.21121304,0.12048193,17.52426735
0.00003266,6.22994977,0.98667712,0.02702703,4.71200165
0.00003266,15.01978230,0.99996990,0.00181653,0.00000000
0.00003266,7.45943162,0.99431818,0.03278689,5.53450702
0.00003266,14.66264318,0.99996144,0.00164835,0.00000000
0.00003266,9.13908122,0.99822637,0.00160085,0.00000000
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,9.73245011,0.99882445,0.05405405,7.60877450
0.00003266,7.14748761,0.99294671,0.04761905,5.26562680
0.00003266,8.06869189,0.99627538,0.00156169,0.00000000
0.00003266,1.04857825,0.51655564,0.00552486,1.92262535
0.00003266,12.31741262,0.99980408,0.40000000,8.71512065
0.00003266,10.73245011,0.99941223,0.18181818,7.64697305
0.00003266,12.52513965,0.99983035,0.00164204,0.00000000
0.00003266,7.37881316,0.99399164,0.04000000,5.44327716
0.00006531,8.51005769,1.41033445,0.06779661,11.06279764
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00006531,23.00277587,1.41421339,0.00375587,0.00000000
0.00003266,7.73245011,0.99529781,0.08333333,5.60180328
0.00003266,35.03297369,1.00000000,0.00189322,0.00000000
0.00003266,10.90237512,0.99947753,0.20000000,7.75580282
0.00009797,11.31741262,1.73137210,0.40000000,22.53500539
