id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
1193	condición necesario	NC ADJ	1	condición necesaria		3.26551938086e-05	5.55586138286	0.978742163032	0.0384615384615	4.26566454679
1194	ejercicio inútil	NC ADJ	1	ejercicio inútil		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
1195	fase de institución consultivo	NC PREP NC ADJ	1	fase de institución consultiva		3.26551938086e-05	28.3019838896	0.999999996978	0.00219418540867	0.0
1196	fractura innecesario	NC ADJ	1	fractura innecesaria		3.26551938086e-05	12.902375116	0.99986938349	0.4	9.62403904658
1197	grupo local	NC ADJ	1	grupos locales		3.26551938086e-05	5.85798099667	0.982758620708	0.0338983050847	4.45853657908
1198	igualdad de oportunidad	NC PREP NC	3	igualdad de oportunidades		9.79655814257e-05	14.247605677	1.73196176371	0.00492072170585	0.0
1199	iniciativa autónomo	NC ADJ	1	iniciativa autónoma		3.26551938086e-05	11.7324501146	0.999706112853	0.2	8.85086607085
1200	instrucción en caso	NC PREP NC	1	instrucciones en caso		3.26551938086e-05	14.7783132447	0.99996441357	0.0035046728972	0.0
1201	intención pero	NC NC	1	intenciones pero		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
1202	miembro sobre simplificación	NC PREP NC	1	miembros sobre simplificación		3.26551938086e-05	16.1343152737	0.999986097684	0.0168539325843	0.0
1203	modo constructivo	NC ADJ	1	modo constructivo		3.26551938086e-05	9.14748761386	0.998236677118	0.0952380952381	6.56560178265
1204	objetivo declarar	NC VLadj	1	objetivo declarado		3.26551938086e-05	7.02585816946	0.99232628005	0.0384615384615	5.20631677659
1205	obligatoriedad jurídico	NC ADJ	1	obligatoriedad jurídica		3.26551938086e-05	11.2019353979	0.999575496343	0.142857142857	8.51561419405
1206	observación formular	NC VLadj	1	observaciones formuladas		3.26551938086e-05	10.5804470211	0.999346917451	0.166666666667	7.55029196995
1207	país a regulación	NC PREP NC	1	países a regulaciones		3.26551938086e-05	11.5795427966	0.999673253998	0.00506756756757	0.0
1208	plan de grande alcance	NC PREP ADJ NC	1	planes de gran alcance		3.26551938086e-05	23.4564938386	0.999999913126	0.00211752249868	0.0
1209	programa estratégico	NC ADJ	1	programa estratégico		3.26551938086e-05	6.15754127852	0.985991379325	0.04	4.63845382822
1210	reglamento general	NC ADJ	1	reglamento general		3.26551938086e-05	8.25851892625	0.996734587255	0.1	5.93282009352
1211	renovación urbano de &lt;unknown&gt;	NC ADJ PREP NC	1	renovación urbana de nuestras		3.26551938086e-05	24.1795872582	0.999999947372	0.00179452669358	0.0
1212	reunión de &lt;unknown&gt;	NC PREP NC	1	reunión de cuestores		3.26551938086e-05	9.27721213909	0.99838831238	0.00134649910233	0.0
1213	sesión anterior	NC ADJ	3	sesión anterior		9.79655814257e-05	9.46496980372	1.72959993456	0.260869565217	16.9925493368
1214	sesión plenario	NC ADJ	2	sesión plenaria		6.53103876172e-05	11.2019353979	1.41361322354	0.266666666667	15.3665168821
1215	zona pobre	NC ADJ	1	zonas pobres		3.26551938086e-05	6.97756261242	0.99206504703	0.0555555555556	5.14174026364
1216	forma específico	NC ADJ	1	forma específica		3.26551938086e-05	8.22994977405	0.996669279	0.0869565217391	5.92852264769
1217	instrumento de política	NC PREP NC	2	instrumento de política; instrumento de políticas		6.53103876172e-05	10.4147156628	1.41317753033	0.00313971742543	0.0
1218	obstáculo nacional	NC ADJ	1	obstáculos nacionales		3.26551938086e-05	8.85798099667	0.997844827589	0.08	6.38698813688
1219	presencia público	NC ADJ	1	presencia pública		3.26551938086e-05	10.2019353979	0.999150992686	0.0740740740741	7.89617778801
1220	trabajo hacer	NC VLadj	1	trabajo hecho		3.26551938086e-05	4.85525120391	0.965451933161	0.0289855072464	3.84842757127
1221	vista tecnológico	NC ADJ	1	vista tecnológico		3.26551938086e-05	8.3174126153	0.996865203765	0.0909090909091	5.98270294389
1222	&lt;unknown&gt; adicional	NC ADJ	1	papeleos adicionales		3.26551938086e-05	4.19501598394	0.945402298909	0.00473933649289	3.54986854052
1223	&lt;unknown&gt; servicio	NC NC	1	nuestros servicios		3.26551938086e-05	2.38766106189	0.808908046181	0.00462962962963	2.4936926007
1224	&lt;unknown&gt; de desarrollo	NP PREP NC	1	Europeo de Desarrollo		3.26551938086e-05	5.16180129673	0.972065366487	0.00138312586445	0.0
1225	análisis de suma	NC PREP NC	1	análisis de suma		3.26551938086e-05	14.8146462697	0.999965298592	0.00164203612479	0.0
1226	apoyo de &lt;unknown&gt; grupo	NC PREP NC NC	1	apoyo de nuestro Grupo		3.26551938086e-05	15.7872698354	0.999982316907	0.00174825174825	0.0
1227	ciudadano europeo	NC ADJ	2	ciudadano europeo; ciudadanos europeos		6.53103876172e-05	6.41052201969	1.39758879481	0.0714285714286	7.87529680049
1228	comisario encargar	NC VLadj	1	comisario encargado		3.26551938086e-05	7.18812959836	0.993142633236	0.0425531914894	5.3045626053
1229	defecto inevitable	NC ADJ	1	defectos inevitables		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
1230	elaboración de plan	NC PREP NC	1	elaboración de planes		3.26551938086e-05	11.9622034581	0.999749378719	0.00163844893501	0.0
1231	espíritu positivo	NC ADJ	1	espíritu positivo		3.26551938086e-05	8.92509519252	0.997942789971	0.125	6.35867038467
1232	foro de especialista	NC PREP NC	1	foro de especialistas		3.26551938086e-05	18.9845712712	0.999998072144	0.00165745856354	0.0
1233	grupo multinacional	NC ADJ	1	grupos multinacionales		3.26551938086e-05	9.3174126153	0.998432601883	0.0408163265306	7.35583130679
1234	informe periódico de cara	NC ADJ PREP NC	1	informe periódico de cara		3.26551938086e-05	21.3477875792	0.999999625307	0.00205338809035	0.0
1235	marco comunitario de apoyo	NC ADJ PREP NC	1	marcos comunitarios de apoyo		3.26551938086e-05	22.0852380314	0.99999977526	0.00215749730313	0.0
1236	observación importante	NC ADJ	1	observaciones importantes		3.26551938086e-05	6.05688506508	0.984979101374	0.0357142857143	4.581060631
1237	participación activo	NC ADJ	1	participación activa		3.26551938086e-05	10.5100576932	0.999314263324	0.2	7.42596678158
1238	país entero	NC ADJ	1	países enteros		3.26551938086e-05	9.3174126153	0.998432601883	0.0408163265306	7.35583130679
1239	proceder con responsabilidad	NC PREP NC	1	proceder con responsabilidad		3.26551938086e-05	18.847648192	0.999997880211	0.0191082802548	0.0
1240	procedimiento legislativo	NC ADJ	2	procedimiento legislativo		6.53103876172e-05	8.56252511314	1.41047298967	0.148148148148	10.6227398692
1241	sanción de nulidad &lt;unknown&gt; &lt;unknown&gt;	NC PREP NC NC NC	1	sanción de nulidad ex tunc		3.26551938086e-05	30.3746032468	0.999999999282	0.00188893086513	0.0
1242	sanción de nulidad	NC PREP NC	1	sanción de nulidad		3.26551938086e-05	17.9845712712	0.999996144288	0.00165654334622	0.0
1243	transporte por ferrocarril	NC PREP NC	1	transporte por ferrocarril		3.26551938086e-05	12.6431459296	0.999843673057	0.00983606557377	0.0
1244	adopción de medida	NC PREP NC	1	adopción de medidas		3.26551938086e-05	13.8146462697	0.999930597184	0.00164113785558	0.0
1245	apartado básico	NC ADJ	1	apartados básicos		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
1246	ayuda comunitario	NC ADJ	1	ayuda comunitaria		3.26551938086e-05	7.22994977405	0.993338558001	0.0689655172414	5.28965131714
1247	ayuda público	NC ADJ	1	ayuda pública		3.26551938086e-05	6.61697289716	0.989811912237	0.0526315789474	4.91427213822
1248	comisario disponer	NC VLadj	1	Comisario dispuesto		3.26551938086e-05	7.18812959836	0.993142633236	0.0425531914894	5.3045626053
1249	comisión de transporte	NC PREP NC	1	Comisión de Transportes		3.26551938086e-05	5.45611716041	0.977220453445	0.00144578313253	0.0
1250	conocimiento de &lt;unknown&gt;	NC PREP NC	1	conocimiento de nuestros		3.26551938086e-05	8.69224963837	0.99758246857	0.00134589502019	0.0
1251	crítica realizar	NC VLadj	1	críticas realizadas		3.26551938086e-05	10.2019353979	0.999150992686	0.133333333333	7.31183467318
1252	ejecución práctico	NC ADJ	1	ejecución práctica		3.26551938086e-05	8.77309209908	0.997714211079	0.117647058824	6.26213119138
1253	embargo de arma	NC PREP NC	2	embargo de armas		6.53103876172e-05	16.3996087705	1.41419720397	0.00330578512397	0.0
1254	kilo de pintura	NC PREP NC	1	kilos de pintura		3.26551938086e-05	18.9845712712	0.999998072144	0.00165745856354	0.0
1255	medio rural	NC ADJ	1	medio rural		3.26551938086e-05	7.25851892625	0.993469174511	0.0666666666667	5.31044639809
1256	nivel de desarrollo regional medio	NC PREP NC ADJ NC	1	niveles de desarrollo regionales medios		3.26551938086e-05	30.5644530929	0.99999999937	0.00260552371027	0.0
1257	participación parlamentario	NC ADJ	1	participación parlamentaria		3.26551938086e-05	8.92509519252	0.997942789971	0.125	6.35867038467
1258	período &lt;unknown&gt;	NC VLadj	1	período abarcado		3.26551938086e-05	5.09341094111	0.97070924768	0.0322580645161	3.98916000622
1259	principio de estabilidad relativo	NC PREP NC ADJ	2	principio de estabilidad relativa		6.53103876172e-05	25.3247039661	1.41421352872	0.00432198811453	0.0
1260	proyecto a pequeño escala	NC PREP ADJ NC	1	proyectos a pequeña escala		3.26551938086e-05	25.7449523216	0.999999982217	0.00692041522491	0.0
1261	respuesta a semejante catástrofe	NC PREP ADJ NC	1	respuesta a semejantes catástrofes		3.26551938086e-05	29.3119929143	0.9999999985	0.0073126142596	0.0
1262	siglo &lt;unknown&gt;	NC NP	1	siglo XXI		3.26551938086e-05	5.60316709764	0.979427899708	0.00630914826498	4.51879455672
1263	tipo técnico	NC ADJ	1	tipo técnico		3.26551938086e-05	9.1210154025	0.99820402299	0.125	6.49506715385
1264	unidad competitivo	NC ADJ	1	unidades competitivas		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
1265	órgano legislativo	NC ADJ	1	órgano legislativo		3.26551938086e-05	8.92509519252	0.997942789971	0.125	6.35867038467
1266	&lt;unknown&gt; de objetivo	NC PREP NC	2	estatus de Objetivo		6.53103876172e-05	5.72262328741	1.38743213411	0.00263968323801	0.0
1267	Erika en Bretaña	NP PREP NP	1	Erika en Bretaña		3.26551938086e-05	18.5509027486	0.999997396115	0.00366748166259	0.0
1268	análisis político	NC ADJ	1	análisis políticos		3.26551938086e-05	6.48452260114	0.988832288413	0.0540540540541	4.82910283636
1269	aplicación judicial	NC ADJ	1	aplicación judicial		3.26551938086e-05	8.99548452042	0.998040752353	0.0625	6.56630307247
1270	aprobación unánime	NC ADJ	1	aprobación unánime		3.26551938086e-05	10.3174126153	0.999216300941	0.181818181818	7.30151385103
1271	capital propio	NC ADJ	1	capital propio		3.26551938086e-05	8.3174126153	0.996865203765	0.1	5.97219819385
1272	colega de grupo &lt;unknown&gt;	NC PREP NC NP	1	colega de Grupo Elisabeth		3.26551938086e-05	15.0958852756	0.999971444766	0.00181735574739	0.0
1273	comisión encargar	NC VLadj	1	comisión encargada		3.26551938086e-05	4.85934783243	0.965549895544	0.00925925925926	3.91338990217
1274	conferencia de presidente en septiembre	NC PREP NC PREP NC	1	Conferencia de Presidentes en septiembre		3.26551938086e-05	27.3789695402	0.999999994271	0.00182415176943	0.0
1275	desarrollo sostenido	NC ADJ	1	desarrollo sostenido		3.26551938086e-05	9.37881315997	0.998497910137	0.0425531914894	7.39319717397
1276	espina clavar	NC VLadj	1	espina clavada		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
1277	espíritu de actividad	NC PREP NC	1	espíritu de actividad		3.26551938086e-05	12.7177847305	0.999851555088	0.00164293537788	0.0
1278	espíritu de iniciativa	NC PREP NC	1	espíritu de iniciativa		3.26551938086e-05	13.0072913477	0.999878545072	0.00164473684211	0.0
1279	grupo político	NC ADJ	2	grupos políticos		6.53103876172e-05	6.06948510186	1.39315552346	0.0597014925373	7.46191879212
1280	manera significativo	NC ADJ	1	manera significativa		3.26551938086e-05	8.99548452042	0.998040752353	0.0869565217391	6.47169918283
1281	manera unilateral	NC ADJ	1	manera unilateral		3.26551938086e-05	10.5804470211	0.999346917451	0.0952380952381	8.12922845854
1282	modificación de disposición	NC PREP NC	1	modificación de disposiciones		3.26551938086e-05	11.5922538484	0.999676120191	0.00163576881134	0.0
1283	objeto de envidia	NC PREP NC	1	objeto de envidia		3.26551938086e-05	17.3996087705	0.999994216432	0.00165562913907	0.0
1284	parte de &lt;unknown&gt;	NC PREP NC	1	partes de nuestros		3.26551938086e-05	5.9552840442	0.983883123798	0.0013357079252	0.0
1285	país candidato	NC NC	2	países candidatos		6.53103876172e-05	9.3174126153	1.4119969267	0.08	12.9929666953
1286	región no desarrollar	NC NEG VLadj	1	regiones no desarrolladas		3.26551938086e-05	13.2748926932	0.999899107447	0.00909090909091	0.0
1287	si solo	NC ADJ	1	si solos		3.26551938086e-05	12.3174126153	0.999804075235	0.285714285714	9.22967648765
1288	sociedad regional	NC ADJ	1	sociedades regionales		3.26551938086e-05	6.37099365551	0.987917972845	0.0425531914894	4.77020636934
1289	transporte por carretera	NC PREP NC	1	transporte por carretera		3.26551938086e-05	11.8546500348	0.999729980735	0.00958466453674	0.0
1290	&lt;unknown&gt; de mercancía peligroso	NC PREP NC ADJ	2	transbordo de mercancías peligrosas; hoc de mercancías peligrosas		6.53103876172e-05	16.4147156675	1.41419737437	0.0035010940919	0.0
1291	&lt;unknown&gt; territorial	NC ADJ	1	esparcimiento territorial		3.26551938086e-05	3.87308788906	0.931752873636	0.00472813238771	3.34231201673
1292	aplicación práctico	NC ADJ	1	aplicación práctica		3.26551938086e-05	7.18812959836	0.993142633236	0.0540540540541	5.28098095907
1293	comité de experto en~materia~de transporte de mercancía peligroso	NC PREP NC PREP NC PREP NC ADJ	1	Comité de expertos en materia de transporte de mercancías peligrosas		3.26551938086e-05	61.6446097882	1.0	0.00213504136643	0.0
1294	cuarto parte	NC NC	1	cuartas partes		3.26551938086e-05	10.5804470211	0.999346917451	0.0952380952381	8.12922845854
1295	decenio pasar	NC VLadj	2	decenio pasado; decenios pasados		6.53103876172e-05	10.9954845204	1.41352086372	0.235294117647	15.0981943569
1296	entorno social	NC ADJ	1	entorno social		3.26551938086e-05	8.58044702114	0.997387669804	0.047619047619	6.31301849721
1297	excepción autorizar	NC VLadj	1	excepciones autorizadas		3.26551938086e-05	12.3174126153	0.999804075235	0.285714285714	9.22967648765
1298	forma de &lt;unknown&gt;	NC PREP NC	1	forma de penalizaciones		3.26551938086e-05	6.18974929784	0.986300655228	0.00133749442711	0.0
1299	gente inocente	NC ADJ	1	gente inocente		3.26551938086e-05	11.3174126153	0.999608150471	0.25	8.02569834787
1300	informe anterior	NC ADJ	2	informe anterior; informes anteriores		6.53103876172e-05	5.62625071075	1.38558201823	0.0298507462687	7.00293035977
1301	instrumento de extremo importancia	NC PREP ADJ NC	1	instrumento de extrema importancia		3.26551938086e-05	25.1865066721	0.999999973812	0.00216919739696	0.0
1302	instrumento financiero	NC ADJ	1	instrumentos financieros		3.26551938086e-05	9.09502019397	0.998171368863	0.133333333333	6.46735827793
1303	pregunta sobre determinado opinión	NC PREP ADJ NC	1	preguntas sobre determinadas opiniones		3.26551938086e-05	27.6877952503	0.999999995375	0.025974025974	0.0
1304	procedimiento administrativo	NC ADJ	2	procedimientos administrativos		6.53103876172e-05	9.14748761386	1.41171984724	0.166666666667	11.4450352018
1305	punto relacionar	NC VLadj	1	puntos relacionados		3.26551938086e-05	6.72246602601	0.99053030304	0.031746031746	5.02313148056
1306	quebradero de cabeza	NC PREP NC	1	quebraderos de cabeza		3.26551938086e-05	18.9845712712	0.999998072144	0.00165745856354	0.0
1307	quinta parte	NC NC	1	quintas partes		3.26551938086e-05	10.5804470211	0.999346917451	0.0952380952381	8.12922845854
1308	región &lt;unknown&gt;	NC ADJ	3	regiones septentrionales; regiones -como		9.79655814257e-05	3.35676705394	1.56297827594	0.0309278350515	5.5184189038
1309	regulación insuficiente	NC ADJ	1	regulaciones insuficientes		3.26551938086e-05	9.73245011458	0.998824451412	0.133333333333	6.93009725153
1310	zona norte	NC NC	1	zona norte		3.26551938086e-05	8.56252511314	0.997355015677	0.0666666666667	6.20563042922
1311	caso de infracción evidente	NC PREP NC ADJ	1	caso de infracciones evidentes		3.26551938086e-05	25.5293943857	0.999999979352	0.0021528525296	0.0
1312	cumplimiento estatal	NC ADJ	1	cumplimiento estatal		3.26551938086e-05	7.65444760258	0.995036572628	0.047619047619	5.61056394596
1313	modo de financiación	NC PREP NC	1	modo de financiación		3.26551938086e-05	12.229683769	0.999791791551	0.00163755458515	0.0
1314	ocasión &lt;unknown&gt;	NC VLadj	1	ocasión -o		3.26551938086e-05	6.8096179751	0.991085423207	0.0434782608696	5.05121993983
1315	política por peligroso	NC PREP ADJ	1	política por peligrosa		3.26551938086e-05	10.4820958668	0.999300842973	0.00828729281768	0.0
1316	barco proceder	NC VLadj	1	barcos procedentes		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
1317	cantidad considerable	NC ADJ	1	cantidad considerable		3.26551938086e-05	10.5804470211	0.999346917451	0.222222222222	7.45115936227
1318	capital de riesgo	NC PREP NC	1	capital de riesgo		3.26551938086e-05	12.3996087705	0.999814925824	0.00164113785558	0.0
1319	caso particular	NC ADJ	2	caso particular		6.53103876172e-05	8.22289501652	1.40948012161	0.0869565217391	10.3536367177
1320	constitución de bloque	NC PREP NC	1	constitución de bloques		3.26551938086e-05	18.9845712712	0.999998072144	0.00165745856354	0.0
1321	creación de puesto de trabajo	NC PREP NC PREP NC	2	creación de puestos de trabajo		6.53103876172e-05	26.6642208789	1.41421354908	0.00271517784415	0.0
1322	cuestión de política	NC PREP NC	1	cuestiones de política		3.26551938086e-05	7.20526229721	0.993223586142	0.00154639175258	0.0
1323	discurso &lt;unknown&gt;	NC ADJ	1	discurso programático		3.26551938086e-05	5.69780397178	0.980734064806	0.0162601626016	4.40921074877
1324	grupo socialisto	NC ADJ	4	Grupo Socialista		0.000130620775234	8.99548452042	1.99608150471	0.150943396226	22.1522526724
1325	mayoría de derecha	NC PREP NC	1	mayoría de derecha		3.26551938086e-05	15.8146462697	0.999982649296	0.0016501650165	0.0
1326	objetivo proponer	NC VLadj	1	objetivo propuesto		3.26551938086e-05	7.02585816946	0.99232628005	0.0384615384615	5.20631677659
1327	papel fundamental	NC ADJ	2	papel fundamental		6.53103876172e-05	8.44294349739	1.4101497303	0.148148148148	10.4515721514
1328	país a regulación insuficiente	NC PREP NC ADJ	1	países a regulaciones insuficientes		3.26551938086e-05	24.896955415	0.999999967991	0.00672268907563	0.0
1329	persona de origen humilde	NC PREP NC ADJ	1	persona de origen humilde		3.26551938086e-05	28.9800557947	0.999999998111	0.00219058050383	0.0
1330	primera palabra	NC NC	1	primeras palabras		3.26551938086e-05	12.095020194	0.999771421108	0.25	9.08423389329
1331	problema social	NC ADJ	1	problemas sociales		3.26551938086e-05	4.93659083136	0.967345872553	0.0307692307692	3.89574838763
1332	red de transporte	NC PREP NC	2	redes de transportes; redes de transporte		6.53103876172e-05	11.8552882542	1.41383186636	0.00321027287319	0.0
1333	requisito de &lt;unknown&gt; comisión	NC PREP NC NC	1	requisito de nuestra comisión		3.26551938086e-05	13.4584880695	0.999911163509	0.00163065633918	0.0
1334	señal a favor	NC PREP NC	1	señal a favor		3.26551938086e-05	15.8425772025	0.999982981979	0.00546448087432	0.0
1335	tesis original	NC ADJ	1	tesis original		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
1336	vía de adhesión	NC PREP NC	1	vía de adhesión		3.26551938086e-05	14.284131553	0.999949875744	0.0016456390565	0.0
1337	vía férreo	NC ADJ	1	vías férreas		3.26551938086e-05	11.2019353979	0.999575496343	0.142857142857	8.51561419405
1338	zona rico	NC ADJ	1	zonas ricas		3.26551938086e-05	8.14748761386	0.996473354236	0.0645161290323	5.91122345664
1339	órgano ejecutivo	NC ADJ	1	órgano ejecutivo		3.26551938086e-05	12.095020194	0.999771421108	0.25	9.08423389329
1340	materialización de gigantesco	NC PREP ADJ	1	materialización de gigantescas		3.26551938086e-05	17.9845712712	0.999996144288	0.00165654334622	0.0
1341	país miembro	NC NC	2	países miembros		6.53103876172e-05	4.58949216074	1.35547271698	0.039603960396	5.6626563904
1342	sistema capaz	NC ADJ	1	sistema capaz		3.26551938086e-05	9.3174126153	0.998432601883	0.125	6.63526450012
1343	sistema de notificación	NC PREP NC	1	sistema de notificaciones		3.26551938086e-05	13.3996087705	0.999907462912	0.00164473684211	0.0
1344	asunto relacionar	NC VLadj	1	asuntos relacionados		3.26551938086e-05	7.62625071075	0.994938610246	0.0555555555556	5.57082738796
1345	autoridad nacional	NC ADJ	4	autoridades nacionales		0.000130620775234	9.1210154025	1.99640804598	0.25	21.380119077
1346	caja de ahorro	NC PREP NC	2	cajas de ahorro		6.53103876172e-05	17.9845712712	1.41420810957	0.00331125827815	0.0
1347	cláusula de flexibilidad	NC PREP NC	1	cláusula de flexibilidad		3.26551938086e-05	14.9845712712	0.999969154304	0.0016501650165	0.0
1348	colega de grupo	NC PREP NC	1	colega de Grupo		3.26551938086e-05	8.49271817484	0.997223887353	0.00159066808059	0.0
1349	documento contradictorio	NC ADJ	1	documento contradictorio		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
1350	día a día	NC PREP NC	1	día a día		3.26551938086e-05	11.3485883618	0.999616527262	0.00513698630137	0.0
1351	estrategia de salida práctico	NC PREP NC ADJ	1	estrategias de salida prácticas		3.26551938086e-05	28.4946289675	0.999999997356	0.00219538968167	0.0
1352	fondo para proyecto	NC PREP NC	1	fondos para proyectos		3.26551938086e-05	13.3091450024	0.999901474616	0.0155440414508	0.0
1353	iniciativa necesario	NC ADJ	1	iniciativa necesario		3.26551938086e-05	6.7782538042	0.990889498442	0.05	5.02052835413
1354	instrumento de política proteccionista	NC PREP NC ADJ	1	instrumento de políticas proteccionistas		3.26551938086e-05	24.3170907819	0.999999952156	0.00209205020921	0.0
1355	mercado de trabajo europeo	NC PREP NC ADJ	1	mercado de trabajo europeo		3.26551938086e-05	17.3354784376	0.999993953543	0.00205338809035	0.0
1356	regulación comunitario	NC ADJ	1	regulaciones comunitarias		3.26551938086e-05	7.22994977405	0.993338558001	0.0689655172414	5.28965131714
1357	repercusión de verdad	NC PREP NC	1	repercusión de verdad		3.26551938086e-05	15.9845712712	0.999984577152	0.00165107319758	0.0
1358	riesgo social	NC ADJ	1	riesgo social		3.26551938086e-05	5.99548452042	0.984326018825	0.0384615384615	4.53849952949
1359	señora &lt;unknown&gt;	NC NP	3	señora Sudre; señora Schroedter		9.79655814257e-05	2.9027273795	1.50044330857	0.0169491525424	4.80972539852
1360	transporte ad &lt;unknown&gt; de mercancía peligroso	NC NP NC PREP NC ADJ	1	transportes ad hoc de mercancías peligrosas		3.26551938086e-05	39.4121109882	0.999999999999	0.00256191289496	0.0
1361	&lt;unknown&gt; por habitante	NC PREP NC	3	PIB por habitante		9.79655814257e-05	11.9801809169	1.73162209441	0.0135746606335	0.0
1362	&lt;unknown&gt; de cohesión	NP PREP NC	2	Fondos de Cohesión; Fondos de cohesión		6.53103876172e-05	6.55608023584	1.39918428177	0.00278035217794	0.0
1363	&lt;unknown&gt; de conducta	NP PREP NC	1	Nikitin de conducta		3.26551938086e-05	9.10040075206	0.998178176075	0.00141110065851	0.0
1364	aspecto de seguridad	NC PREP NC	1	aspectos de seguridad		3.26551938086e-05	9.03620403959	0.998095278267	0.00159659393294	0.0
1365	autoridad monetario	NC ADJ	1	autoridades monetarias		3.26551938086e-05	8.77309209908	0.997714211079	0.117647058824	6.26213119138
1366	ciudadano de Europa	NC PREP NP	1	ciudadanos de Europa		3.26551938086e-05	9.27032575351	0.998380600956	0.00160427807487	0.0
1367	condición de vida	NC PREP NC	1	condiciones de vida		3.26551938086e-05	11.2703257535	0.999595150239	0.00163132137031	0.0
1368	financiación estructural	NC ADJ	1	financiación estructural		3.26551938086e-05	7.22994977405	0.993338558001	0.05	5.31571342304
1369	implantación de empresa	NC PREP NC	1	implantación de empresas		3.26551938086e-05	11.8450199188	0.999728172303	0.0016146393972	0.0
1370	inseguridad jurídico	NC ADJ	2	inseguridad jurídica		6.53103876172e-05	11.2019353979	1.41361322354	0.266666666667	15.3665168821
1371	medio ambiente	NC ADJ	3	medio ambiente		9.79655814257e-05	11.5804470211	1.73148522149	0.461538461538	23.0903626819
1372	nivel de desarrollo	NC PREP NC	1	niveles de desarrollo		3.26551938086e-05	9.29108431367	0.998403735228	0.00160256410256	0.0
1373	norte de Europa	NC PREP NP	1	norte de Europa		3.26551938086e-05	12.0072913477	0.999757090143	0.00161899622234	0.0
1374	olor a &lt;unknown&gt;	NC PREP NC	1	olor a desagües		3.26551938086e-05	12.042108666	0.999762882242	0.00315457413249	0.0
1375	oriental &lt;unknown&gt;	NC VLadj	1	oriental atracados		3.26551938086e-05	9.61697289716	0.99872648903	0.05	7.5383054437
1376	política de igualdad de oportunidad	NC PREP NC PREP NC	1	política de igualdad de oportunidades		3.26551938086e-05	25.0773588453	0.999999971754	0.0013397642015	0.0
1377	política regional	NC ADJ	15	políticas regionales; política regional		0.000489827907129	7.02995673767	3.84334746923	0.227272727273	56.4231501045
1378	presentación anual	NC ADJ	1	presentación anual		3.26551938086e-05	10.095020194	0.999085684431	0.181818181818	7.13099215038
1379	programa político	NC ADJ	1	programa político		3.26551938086e-05	5.36904538372	0.975803291562	0.0344827586207	4.15489875475
1380	transporte marítimo	NC ADJ	1	transporte marítimo		3.26551938086e-05	9.09502019397	0.998171368863	0.0350877192982	7.22062826856
1381	vida a numeroso persona	NC PREP ADJ NC	1	vida a numerosas personas		3.26551938086e-05	26.4230242267	0.999999988886	0.00713012477718	0.0
1382	&lt;unknown&gt; compañero	NC NC	2	mis compañeros		6.53103876172e-05	5.19501598394	1.37560715769	0.00947867298578	6.81620820131
1383	falta de agilidad	NC PREP NC	1	falta de agilidad		3.26551938086e-05	15.9845712712	0.999984577152	0.00165107319758	0.0
1384	mercado mundial	NC ADJ	1	mercado mundial		3.26551938086e-05	9.0443941209	0.998106060608	0.0338983050847	7.18987774231
1385	tabla de resultado	NC PREP NC	2	tabla de resultados		6.53103876172e-05	14.3996087705	1.41414812877	0.00328407224959	0.0
1386	tabla similar	NC ADJ	1	tabla similar		3.26551938086e-05	12.3174126153	0.999804075235	0.4	8.71512065492
1387	&lt;unknown&gt; requisito	NC NC	1	nuestros requisitos		3.26551938086e-05	2.19501598394	0.781609195635	0.00460829493088	2.39747936851
1388	aprobación de disposición nacional	NC PREP NC ADJ	1	aprobación de disposiciones nacionales		3.26551938086e-05	22.8425522709	0.999999867044	0.00216216216216	0.0
1389	conclusión político	NC ADJ	1	conclusiones políticas		3.26551938086e-05	6.48452260114	0.988832288413	0.0540540540541	4.82910283636
1390	cuestión plantear	NC VLadj	1	cuestión planteada		3.26551938086e-05	8.10795924967	0.996375391853	0.05	5.92807998294
1391	dato proporcionar	NC VLadj	1	datos proporcionados		3.26551938086e-05	10.902375116	0.999477533961	0.2	7.75580282104
1392	desastre natural	NC ADJ	1	desastre natural		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
1393	diferencia de renta	NC PREP NC	1	diferencias de renta		3.26551938086e-05	13.9845712712	0.999938308608	0.00164835164835	0.0
1394	fuente alternativo	NC ADJ	1	fuentes alternativas		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
1395	información insuficiente	NC ADJ	1	información insuficiente		3.26551938086e-05	10.5100576932	0.999314263324	0.2	7.42596678158
1396	mitad de período	NC PREP NC	1	mitad de período		3.26551938086e-05	12.4610093151	0.999822637248	0.0016348773842	0.0
